Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020480,2.1519189524161186,79.53842967074256,19.640078236780482,12.856420862429522,7.61452835375055,7.751844581062034,9.189896068319419,2.57579395990245,3.9936046683086643
E-0020481,1.9946926266125045,53.4622922611609,7.6954060038644005,12.527825470269883,6.602614417178905,7.40404616439694,11.989604145076125,3.6747979365988037,5.143830959414615
E-0020482,1.9752370257499727,105.56388728476705,5.218051744516807,14.815472984185245,2.75870729233091,17.878341518847765,12.445558220460459,0.33896391921960445,2.685444443391706
E-0020483,2.8074713684791033,33.36677244531339,10.262302186014692,33.50625629713246,3.499873269879901,5.20978529740944,5.059869991324387,-0.7305663030549168,2.3119249629113643
E-0020484,1.5269069867650846,114.11350947463959,1.7530239855413843,1.2925135539166446,4.12388828352811,15.47857083074708,27.30732346509551,5.337322298285467,10.043304774647568
E-0020485,2.886566845114502,0.35883201506178164,6.668926544423939,10.613235661061548,2.099358309041481,15.734618529374549,4.454886178996829,2.375250873646422,4.672864607323581
E-0020486,1.5656577647216143,126.66351536106916,2.5200726052304256,2.3237490142081834,3.3440430749160392,20.5176085361867,26.22804111809488,2.182034426220577,4.290314202491551
E-0020487,2.214169004051088,61.24256576585456,3.5947011153932698,6.435821568532625,3.8222388623309707,12.117323711709764,13.255284487806412,1.3981251320627734,1.7539652493864093
E-0020488,3.3175297085107953,49.02731216149532,9.149015653443163,24.03537321514358,2.8394490662839154,11.661099489447828,-0.47234675399017206,-0.7333415269652008,0.01265883673514362
E-0020489,2.2786396267688107,106.24934358030399,5.608042571297783,10.347205504602151,2.908839292383504,20.728326449150476,9.675476559595781,-0.27540655769470446,0.6401243471654201
E-0020490,2.3456522650723217,51.23951360216159,3.9877822446723865,8.018037516108336,3.386596000408083,11.556767263722737,9.686028337792258,1.1821589991125494,2.3058222072584464
E-0020491,1.7043740949779045,54.205484676635876,3.3204169854759886,2.932935829367534,3.51723344291636,11.2241813556475,19.67336887429221,2.7145253692859086,5.284561326261132
E-0020492,2.0282581163906825,27.341439714156376,6.64027609261036,7.989169910435372,2.470536854436962,15.83961872389867,11.702623581921602,0.7337385318949132,1.6972217357763286
E-0020493,2.4122373704605096,65.31361630582273,4.874382566412555,10.87293137072653,3.366417619008002,10.3651041713983,9.844364060608797,0.8385885324970435,1.383140605328067
E-0020494,3.19949387134121,55.73717610012546,9.672127487402866,14.808660502994785,2.4654259036071022,10.995589969284993,1.186266499481678,-2.412665205910358,-0.31893512547128366
E-0020495,2.553982309888383,80.53037852093382,6.010752451878392,7.666554618866902,2.7667238526664875,19.513500114662325,5.118846780024894,0.4791707502431926,0.47121684695991967
E-0020496,2.5828139135119272,76.04861708494579,4.592969642246271,10.322995816574839,2.9100730817148133,10.299749923043342,6.812065867363405,0.8594546886776566,1.0051942005044376
E-0020497,2.6717193205841623,55.06959848124579,12.07839092088253,30.106066829880266,6.496541581125719,8.605373903253641,4.941439837634387,1.9611084875478477,3.9014875983144073
E-0020504,1.5612810178324126,198.596690423199,2.516824360335964,3.754468248788445,6.610700372162592,12.63796016080947,19.150585995572083,1.4645715103628836,4.551762521596556
E-0020506,1.8571951531197328,109.52649655389845,12.7062556649891,7.002877538862164,5.251875493374353,13.735162790071598,15.611922250662506,9.873604933192333,16.81483598415678
E-0020507,2.4214693432893317,61.039422353628325,13.007780526386114,29.121778420732717,6.453446469460196,14.991136376766455,3.052248403586975,0.8702271628789778,0.6017232343866487
E-0020508,2.5488389360127064,51.23687984508046,7.938575334434432,16.661369055346256,5.51044672235818,25.26255432588832,1.2734530046256345,-0.7967826739737709,-0.24333626918724285
E-0020509,2.192881449204396,66.4055422578794,10.568606767851655,40.04113624648017,5.776989336730313,22.04816279912269,6.928390136004958,0.9500269314822242,0.042141535816964615
E-0020510,2.4252233467102897,42.98041040871911,12.555910240265943,31.229320357405953,5.578562179492714,22.20745851768965,4.217550514606818,6.273124668988671,3.8263249637406007
E-0020511,2.4023677252075237,47.973196995451026,7.511278798110935,13.669391201131488,5.447043519133553,20.476731374168683,3.8537292442138433,1.0953144856398156,-0.2837989476754091
E-0020512,2.978647509634169,9.275749208944585,10.006978957881609,24.877836642822267,7.540349085549005,0.3750394945497597,3.4275073418027953,3.6655483682401475,4.58332623178617
E-0020513,1.886458953459488,100.05803807233661,14.171253916784512,13.86218839805148,3.95234370976669,16.81467243834283,13.159001817985715,0.938797031679603,3.463093002232613
E-0020514,1.7889480329564775,179.86880911087394,5.472760445534573,124.81997032128533,12.340855652795195,2.198010517643565,9.75970690391609,8.316611501191616,9.856851305027623
E-0020515,1.6738054342295206,149.15664153019372,7.609887257770906,144.44705410656914,16.55669648617946,2.199785152504448,21.965958014333886,9.423496440286268,9.488775603252416
E-0020516,1.5394065755200248,211.12896977328933,4.037408345668625,88.58360655312319,14.4197296802782,3.9355852737221104,20.03821632035088,9.911541397638183,11.837546941121985
E-0020518,3.3911399534824103,181.5413103478626,22.5142369316927,302.4435498083641,1.6633179216476102,1.5512408956576413,3.2865453963750393,-0.32592748369823066,1.3776240360543586
E-0020522,3.5236552729108306,11.09690075527536,19.186199401620417,23.4413535723025,1.7184820383218835,12.439789230814322,0.5185758309033319,-1.997155717924988,-0.4508869900417409
E-0020523,1.1176438651704732,136.00916808357834,2.715652083569282,2.5511310941624323,8.774236191917009,13.017166401823728,46.26845964355269,7.885041162599199,15.431931531085898
E-0020524,2.1613069949097468,68.50468466493342,14.121807013644073,23.69177787333498,3.4876049807842286,17.899380272578615,8.188802198052029,1.1123221943761241,2.0357357519306225
E-0020525,2.9345967031538183,11.029822615807662,25.108028778014614,56.55311942380017,3.8352058124991504,4.987445671743873,-0.0365405437436756,-0.7833525207210055,0.12058395821855764
E-0020526,1.9808747680259151,81.82378816012323,8.68512576126733,10.115192690404895,5.626339606397673,16.47123484649535,11.128512343204516,1.7659476928606368,3.877679819094916
E-0020528,1.5453235762709152,93.05578195120664,7.674134516496984,53.045354325914055,8.326900767895149,14.299523007220472,14.948176513076605,2.6555519494377036,2.8940502528531327
E-0020529,2.318589913544346,39.68026874289397,16.04734491403145,82.36435187430243,6.7968398435131485,12.761554687660603,5.468595800618898,2.1233964253557565,1.8939865336286703
E-0020530,2.566233433025962,58.014966337905186,8.98417453740288,12.811408934329918,5.451861945153536,25.611028507037,1.4567084639715713,-0.276248167103181,-0.21646058889134165
E-0020531,2.2644279617840364,63.88689634276985,8.432733823205401,47.84847608755127,5.192037357018629,21.004884600993833,6.048486360555708,-0.46618097882733056,0.08582763475656208
E-0020532,2.5197560874854825,24.370058445729732,13.52503798150563,33.509325409522425,5.590983632790343,21.677861004023114,3.423159632998262,1.6079457360454752,0.03040674702038794
E-0020533,2.9161380564510355,62.23178826021756,12.650302430801776,33.42682115425976,4.280411522110297,24.821281986272663,-1.1631598515280202,-1.1871767040819101,-0.4273828765030835
E-0020534,2.510100282722877,31.05757531626571,10.462720808859611,57.42637828883265,4.014180139881757,26.761056210344556,-0.07734486969251353,0.19987113531581838,-0.0772081718223536
E-0020535,2.3369640354727887,80.64907024339934,13.78910740403232,21.01204009387524,5.291348870331844,20.377573886185974,6.872565667518941,0.06465957826889979,0.49141950576978566
E-0020536,1.493252704135282,147.21152546985326,7.641497142492204,24.32143742775908,1.2904081996329242,23.817645578893146,10.242091834713962,0.515659006565785,2.6320995173959076
E-0020537,2.593867598157078,64.82675872782534,14.96034588968159,22.478918482022117,3.2425387062236606,13.71734061849661,6.981080734780531,0.8866858991090054,4.709576361374752
E-0020538,3.461524115075054,35.86951627551484,44.68572327760542,89.68720289111052,3.494705246281738,9.131687608778893,1.5426888413499134,-0.13008697118807455,1.5213056445897772
E-0020539,1.964332949447554,106.89866532669687,12.721494978667488,11.574157781417249,3.5908139701449766,19.603856422759268,11.905212638097808,0.613933500082452,3.389906252126142
E-0020540,1.5623305672401793,206.18283926151545,6.523291985887242,3.7164919658798805,6.303186531323558,11.273138019733135,25.409451820518967,3.2406208670815833,6.502554651098792
E-0020541,2.2666721045071023,40.82723641471408,14.845952511179577,45.2822567496972,6.3808565090775495,17.9378764935444,6.5138710733311616,1.0873838405686898,1.1512261192139235
E-0020542,3.461295275964962,9.943234843692895,47.429341353470335,143.35925725359078,3.631764439066046,3.0761123461053157,1.4739678291599367,-0.71697604672047,1.4065049545279973
E-0020543,2.3142736527602565,37.61605868375344,9.230006657552739,30.89879827915355,3.5205277867530724,8.15616944119346,8.281732580460915,1.5943199960460874,1.337964860306509
E-0020544,1.7969363816341308,105.10856690658177,4.256730612580816,7.561112322881691,7.839291823679006,6.974891891389225,22.748443630563663,11.876007821212166,21.406523885857638
E-0020545,-0.17290414881695174,214.41884694873963,2.88304935884975,12.206350552014232,2.1684496133789173,10.224076480578182,68.9817419944618,41.368101197502185,52.86905006658067
E-0020546,-0.4947177183946292,252.03583900237865,2.2427609865925686,13.972607962500275,0.7837234558264821,9.280285488694503,58.442133576760604,26.749467336064317,47.217268232457045
E-0020547,2.1018737931724027,120.08513921650845,6.819451948870996,60.783328440250955,13.544361767698703,1.603364866276821,14.493619413243058,6.2158291953606915,7.264417449944766
E-0020548,1.3702698394746449,199.13733550782598,2.8678350472987417,48.099568409100144,4.832926269139509,19.261018017302963,15.932403393834973,9.954100081352262,19.900621414145565
E-0020549,1.5117006784088978,200.45480616832577,9.719675193815208,82.75728058680934,5.831191482907542,11.56349915997281,14.40602428190832,10.168320556170542,16.343806273237433
E-0020550,1.8439987591745883,177.85333403066647,13.290248687116225,70.33063026540388,4.794697372707695,12.415446601699163,16.47449328693701,7.81193920620829,9.15708878372603
E-0020551,1.7688523115594053,167.8416701106186,12.589825498797213,113.69605926417539,6.383290337221798,11.399978129207083,10.11211161886457,6.619665230570861,9.987114596144966
E-0020552,1.220096549579454,209.2059940207914,5.1553114184217534,38.224432105126006,5.131645968947224,18.90814107934938,16.41508057169642,10.907152050104232,17.52672993972794
E-0020553,2.025839885565566,141.7986789049858,14.249532225025133,123.51479860839879,5.530380207849574,8.580112322164261,7.3098671751986295,7.336277102662746,9.336677631986625
E-0020554,2.2074653577620924,102.46847109518015,23.034884799014204,130.00015897677642,8.278377667563475,6.493054213541674,6.432440117498981,7.2468496502312885,10.162888326690627
E-0020555,1.668543578492158,192.48250188886033,5.268474698085729,80.0886967632105,3.33670931932662,11.819028144592384,9.751303374183582,5.829403581468324,9.667275126011095
E-0020556,1.785532050342363,192.2751024561931,8.387403773623475,48.20345315518161,8.407063622520905,12.822838473832228,9.304589437363243,7.274574015340654,12.47640970929427
E-0020557,2.00280705467053,169.61698651867027,15.269638499545291,84.5485549598029,4.307772260906315,12.537373879805548,8.221143696936231,6.344331445096968,9.328346923604254
E-0020558,2.027196419893535,164.61514472098116,29.973282441175513,193.00484263978203,4.325221852102416,12.000798904755642,8.17100676612704,5.2035548665086555,9.345313988676548
E-0020559,1.6139948262341859,204.63762234543304,7.23083384314482,44.92468807579374,3.602657730478756,13.624610218626042,11.941552957703923,7.610460981858919,9.529905417452435
E-0020560,1.4842572716237754,211.42584412016834,5.894331273609752,26.364340128880308,7.578607163597346,12.141768065610389,14.03694581523265,13.686302931847873,22.63623444667991
E-0020561,2.1665488226443856,118.06206954026041,12.708180983099627,105.58154857439854,5.892873858975512,7.9876706129733845,4.716053162698722,5.201787607896499,10.553776263289496
E-0020562,2.074789574019255,162.8199431391314,9.04910233293491,93.79341450463734,7.383099554258829,9.751808537961988,6.876905623365732,4.9780915874225204,9.546361558974539
E-0020563,2.6420847178055302,202.28105280883256,18.924006969925735,463.56332697999403,5.628165708143181,1.2155722151106672,6.593709331808641,1.55868117025828,3.270756066793698
E-0020564,2.0701819058781163,252.2462417380999,13.20844503526646,145.71345353529867,17.51992692830398,0.9024153287090696,23.27815341949447,13.197900047984689,19.70736372186556
E-0020565,1.9484666523663439,151.895810043499,11.294028391216377,44.745342138565476,3.937951461324677,13.609198659467626,13.861705927387394,1.4477092289163322,4.086104015928313
E-0020566,2.8682669523226663,46.17989781644185,37.53787461904802,88.30395051351356,4.1037920675859345,10.876469944461595,4.365408426612179,-0.05342661835240348,1.6940818438201266
E-0020567,1.4088742368841316,100.26987814633506,5.112764439864225,5.618882411667832,5.278176926839947,13.553126487932435,26.919635205388854,2.949878690919226,3.4192797504653734
E-0020568,2.5737300018131766,-2.2112957801174176,11.304662148830916,23.919497857066833,5.970540905053309,6.55116838318962,5.674729307174165,2.1812452384735357,3.0396802492461585
E-0020569,2.258641024219549,33.89140740974496,10.209468213323618,21.199021165544227,6.052305174930021,19.246923991018924,3.559501948806978,6.298322525783052,2.928542876987879
E-0020570,1.7127901659754385,143.12889245399492,4.724454928531901,87.18978852153647,3.6094940309767978,9.558652186982606,20.805616423050466,8.020529731219124,19.834626517810324
E-0020571,1.474743629283316,101.2471017357439,9.594248591257314,33.719728422795114,1.9039169248878756,20.897129020219023,11.297777447680307,0.7086720850086269,1.128056404700897
E-0020572,2.3649190920171463,77.35223524055402,27.218243259785496,39.04435823599838,2.5616830960901837,15.736796021056156,10.322314486853703,-0.2626203687424056,1.4042610065501901
E-0020573,1.7564992098965417,217.85722435325894,4.420608864373124,118.44298971608187,5.651580387293679,5.766637018038095,6.3824283175658705,6.882350536710578,10.013747866134727
E-0020574,1.794377466091281,178.4209774946486,5.0931051494829696,144.78827888257814,5.342682650402914,2.7027766436178937,7.201617572285577,5.90099035744395,9.892262251061425
E-0020575,1.4689651431929818,185.7283231170553,5.65546033126539,119.8298286127077,8.235573560916517,4.035950793979833,16.9700765206631,5.1055564223256376,5.119191029213219
E-0020576,2.109279158420859,117.35994033419273,6.4591214204060154,173.7734447283001,10.524572078487502,3.4999121520555896,2.926990930287019,6.660413942351685,14.172927045783444
E-0020577,2.109279158420859,117.35994033419273,6.4591214204060154,173.7734447283001,10.524572078487502,3.4999121520555896,2.926990930287019,6.660413942351685,14.172927045783444
E-0020578,0.5568489814909401,238.88770390044266,2.9958412355052397,122.51023831020879,10.218347316590974,6.0254674410463345,24.044152566038147,7.792720391555875,16.11629217124895
E-0020579,0.7281586403860669,252.69479583788853,2.9428468217717554,44.43583982130606,11.807911898732861,5.633875104038062,16.62009053660553,6.205288619568332,14.004175318733003
E-0020580,1.3196579536387372,224.32284522514598,2.3711407072205404,94.34381426644656,7.890002288585869,9.93447081027507,13.759422478149425,8.051172167308271,11.149805083953767
E-0020581,1.6984355384929133,196.50841162078868,6.6861653140496875,320.58717265836896,15.688696248741111,2.1834728716196254,7.622599050924738,5.909315092199925,7.873612951888891
E-0020582,0.9841631581000628,201.79359920951887,2.4277774002956276,139.31166486504742,2.5099888774418546,8.851048554080087,24.54768268226952,22.86342508781746,42.69861940237036
E-0020583,1.424386975954743,185.29405510404877,5.015987329319863,48.3527809670068,9.008341667596937,5.743799585148298,17.5243359933189,14.014731947595271,22.89031724325083
E-0020584,1.424386975954743,185.29405510404877,5.015987329319863,48.3527809670068,9.008341667596937,5.743799585148298,17.5243359933189,14.014731947595271,22.89031724325083
E-0020585,1.3768043548888826,214.7005226501716,7.211505017467399,86.3653447390856,3.1898886148778205,10.502924819357172,23.205949120019305,8.579730158691943,9.296423639339329
E-0020586,1.4704130382662552,216.90239175236633,8.625561681557567,78.81613734646423,8.424489839777676,8.880347213513984,22.926920885682826,7.405011565700294,9.548590223087318
E-0020587,1.4704130382662552,216.90239175236633,8.625561681557567,78.81613734646423,8.424489839777676,8.880347213513984,22.926920885682826,7.405011565700294,9.548590223087318
E-0020588,-0.36709794431518067,234.12858891329952,1.2992805923055832,15.767353395316686,-1.658004565318199,15.597138669066597,45.48721035480015,21.023881532192405,29.600286337540204
E-0020589,2.4473336830011467,95.05924442752597,12.895060991485272,124.15436863968173,7.587024465119794,7.791425707398348,2.718410112051132,3.3102372788222993,4.5242905614142455
E-0020590,1.7129217876608598,206.9276755950404,7.247858539478784,109.29662765471898,2.782418296870511,12.183174186931895,12.98244657807821,7.217729485173173,10.419193508667783
E-0020591,2.515256066988629,223.21391944780487,47.22037040063228,193.30770074055462,2.356357936294036,2.8347456663221355,7.871304912808185,2.6618698100729707,4.338270896042422
E-0020592,2.0896051409537284,237.8283864186158,19.238285007151042,87.94817381857997,10.958551534981357,2.420276224334263,12.99935522188772,6.709869020468339,12.00420507106334
E-0020593,2.5735937800413033,228.97207989657298,28.773611844105975,235.83254001242173,5.667293923004786,1.7965979217420442,8.798779204529666,2.16418992003611,4.836678647755768
E-0020618,2.6219280262214033,26.09926109097335,17.47144222723771,34.82435100161668,3.9914280679632856,7.0351552377832,6.289820776954809,0.5168230946588233,2.639742864342561
E-0020619,0.7356384317695108,256.9612387411029,3.1763248586068435,29.606142906219883,5.528789071896081,7.2545642717631384,60.18760853068316,35.86152136114847,48.67851079567927
E-0020620,1.7564992098965417,217.85722435325894,4.420608864373124,118.44298971608187,5.651580387293679,5.766637018038095,6.3824283175658705,6.882350536710578,10.013747866134727
E-0020621,1.794377466091281,178.4209774946486,5.0931051494829696,144.78827888257814,5.342682650402914,2.7027766436178937,7.201617572285577,5.90099035744395,9.892262251061425
E-0020622,1.6069950423487316,199.63759763731346,4.277623077932667,172.0765142074491,6.0010534260202375,2.660709932198614,11.7889303981708,5.782315015305778,9.137148247249288
E-0020623,1.4521320610392687,210.34547726420755,3.7579378328313062,162.9749434356915,6.536276982465878,5.783836017303121,12.251545446925705,6.79386850868488,10.829975472429815
E-0020624,1.5025050669172466,216.660616677148,4.414477104393113,192.7841105327226,6.803382746430733,5.472120626381188,11.939542321186735,5.9427261534814155,11.09131040256025
E-0020625,1.749765549443336,205.67152301910997,6.84182911173376,195.65665937436307,5.457404919831371,3.2000639324648734,8.618629672651542,4.255116260550516,5.370408516874258
E-0020626,0.3867303343387929,247.19698650516818,3.9410938313076587,28.124970585435694,11.366878641675406,2.6759983502381983,57.067758699768646,30.53056993862861,49.28262611047787
E-0020627,0.7359070882912755,240.41873795661866,1.8922838486600448,124.68686344471594,1.937379030561131,10.554577688247113,17.151499657049886,12.032307024666586,15.9185567876356
E-0020628,1.7993624274989288,183.6174277245147,2.970605982637676,176.6873987442147,16.802296021570882,2.3436731909154496,10.783855062883482,8.830915388306206,11.764262628062802
E-0020629,1.6881721710948323,196.8906160818159,4.65456102873928,210.21279677821087,16.69340057518755,2.772986303722688,5.265363191308307,5.040918273921963,9.734198498303567
E-0020630,1.3216780146705434,222.98847492357552,3.025793969173254,44.49479228791586,1.2526335954645171,21.612693900888086,12.52915128068689,12.372021716473858,21.386071200309896
E-0020631,1.6215553855787426,203.8365007127009,4.329812552497331,37.08254757549217,6.899804398476122,13.042082960227463,16.303740715929692,13.692882473401092,16.878986961401445
E-0020632,1.4698257209278673,195.08611982542806,10.721678878799048,52.74348903690075,7.707430495893602,12.514689789892206,17.241992397595702,12.55230913181311,23.670381136313996
E-0020633,2.1389995575135687,122.30791765619465,26.823696901388917,148.27153383151412,17.81872783127416,3.7791710422185885,18.350153839143054,6.666517786448831,12.350968867625182
E-0020634,1.6567868702517097,140.93429685216415,9.625626572132429,127.86927690176233,6.680310986735153,10.519215083894446,22.811338280270064,8.329021278029302,18.30851553623891
E-0020635,2.101579848278859,116.48753230841807,9.021644331700413,340.0836711239671,17.46116602109624,1.1448863886133334,9.035438391190063,3.8861369009480797,5.060928706416596
E-0020636,2.011434040481367,163.88306853963434,6.443768230172071,311.6300526321668,16.078686766400452,0.9284128008180406,8.972028127916488,3.414004663289684,5.21635985372926
E-0020637,2.011434040481367,163.88306853963434,6.443768230172071,311.6300526321668,16.078686766400452,0.9284128008180406,8.972028127916488,3.414004663289684,5.21635985372926
E-0020638,0.11661448101590459,240.79399361280707,1.2613087742580111,17.69068688819398,-0.021120541083544775,13.087879585980449,36.24956771690418,18.523854327629927,32.71442605390573
E-0020639,0.9500203077569578,217.29694650119936,2.790616611382025,38.7506518755409,5.351532202878261,6.214957828323554,28.888066748851614,14.485314637131333,23.27363555108835
E-0020640,0.23765980597093705,233.92877630850634,2.640108378469854,29.401026823961928,2.706147555818006,5.947687261637061,43.47014778735407,12.531801140200304,18.100511580259447
E-0020641,1.9235852035675618,177.46207509145506,8.0459512753576,32.33672311860697,4.244915602520917,9.932921190935215,17.840690897854614,7.957206995083276,10.72966993016379
E-0020642,2.1475272160375587,151.27818921919913,13.588130137939242,163.89636972164794,7.865367668962305,7.891498392646349,5.912270657067616,4.1411919716407946,9.094213240358826
E-0020643,2.3911882588250823,112.32810077637647,20.33774833234207,161.94480898071095,5.4282996236308065,7.492074776107945,3.3455554144097253,2.644502476393784,4.381864398177554
E-0020644,2.2973354033180517,129.71833882493962,26.451042065234354,153.0416437479436,5.563251315958813,11.28542281256895,7.235160431247852,4.592616881537467,8.664525508014854
E-0020645,2.619845998040805,90.22421754494957,16.294390166672315,107.37382876823705,5.393099105005847,5.404190626612323,2.504992868695055,1.6529922076011847,3.949095801355832
E-0020646,1.9956391761548185,181.57685128881212,10.955964694156759,72.94479684531703,2.9700804404178234,12.48333091419199,7.205762183162737,5.178006784946624,9.095862881027173
E-0020647,2.2814025430954716,144.34780846165665,16.714978617242423,75.82104953394509,6.72100605537953,4.465818012348434,15.540405905262228,5.148686502826148,6.290326294275883
E-0020648,2.1748640169940767,205.97570043066608,21.884922797858458,137.28535343398687,7.968560583976865,3.1692257431180755,11.347805800925173,4.022318523397164,6.693236597543933
E-0020649,3.342682849791486,74.56752910728599,46.48158095453481,229.5571053395217,8.90708273370413,1.4577629066847537,3.495546726479056,2.1980791771071617,15.923054046206063
E-0020650,2.5366765558936923,193.94975609141676,12.92249481280159,121.63833482897928,12.326477569492585,1.6802225976394856,8.185015965873658,6.02964591137476,11.175059240535905
E-0020651,3.016587819224698,118.3595152182766,41.229036360383695,512.9802469515242,6.391873979413374,3.2913927969796752,4.734286708937047,3.073890552456737,4.390639658177048
E-0020652,1.740699162905121,82.61316365680028,9.472362658918374,4.556519564933241,8.08064094342803,12.748803866698218,24.841532427130847,3.855070006663873,7.890720052144085
E-0020653,-0.30241486409366564,204.2050493118441,2.025913286846534,11.952641395060567,3.725533118586057,6.422452393660434,71.93038006275373,41.4565594127006,53.77926735173692
E-0020654,-0.5982271839449205,189.6107251286532,1.4771682885659185,27.175202521807357,-5.684828994582061,14.200644972116939,60.657366438631094,26.799910192611467,45.19439056584215
E-0020655,1.7757517139718089,189.26590702597952,4.733269391610479,382.0014202889273,9.87965330230205,4.494887969225323,14.635669011935663,6.22000086059375,8.264046287926323
E-0020656,2.1923242447699387,120.97054442840522,10.828605075984687,365.83147019684867,13.687431843749728,2.1605028163628,6.808508079169814,7.137591088859441,6.6184030946601
E-0020657,1.5637996778854122,192.33171455400475,10.994037161944235,59.39979236641525,5.44111404112693,14.046944696686818,13.51354740498692,16.37993291792937,24.325341569670154
E-0020658,1.4262445400339803,208.55538171967646,15.242184701668677,85.17067326115135,8.532993226019453,11.477091031068031,18.562652423631008,11.158040579984032,20.665125048143967
E-0020659,1.7437299300769427,167.6144781956205,9.23164341451297,54.77826550457846,9.143822887617988,8.22239476968138,16.670420177667282,12.302558052569797,15.699340488957999
E-0020660,1.0992362514297707,213.86662292384977,3.179854377111859,39.54259128673051,3.941566900833306,16.431849096908415,17.494162621492656,9.986828048750514,17.19978423573526
E-0020661,1.761089483303389,169.28902628142012,12.704039180889334,141.69290230003466,10.531373777904722,6.292741480209795,14.614253266445985,5.629210677197228,9.542028439230684
E-0020662,1.5277654924843653,172.07212162651376,5.947271972588155,94.1186703904371,8.543852756849585,5.175032000216279,26.54198814982795,9.321745609662853,17.436655155670078
E-0020663,1.4854095343273641,182.9447046171722,4.561299930523283,75.03031048528118,6.2951319800421865,15.574715875051046,25.190710835036068,7.600008057195641,9.138974521913255
E-0020664,0.9922065347616613,209.12090342318123,4.085079565548859,68.79781602625911,5.787230036385865,18.67471507725364,32.35548669563035,10.738859968196689,19.61018638871597
E-0020665,0.1990602458059866,192.76632042157584,3.9215627046772967,46.84448236411083,2.9654917327859716,10.10781902606659,21.73284192135688,4.4473161388253075,9.261636975977979
E-0020666,1.4858263486052263,205.7365772663382,7.779029100415421,101.62094273214615,6.6629547346091735,6.570583085479746,23.745855588439774,6.871794900020283,10.075738101514322
E-0020667,1.9014925847537278,201.86906370590668,9.688398877413313,66.71833309253695,7.103013295045546,5.747789521576972,15.559075587237446,7.744523496429586,9.550274293124314
E-0020668,1.9854694218950044,155.60992982537414,14.268937604422103,146.24783005826524,8.084482265719124,12.083359196277737,11.782647498589673,3.9947564546692416,6.600572331743034
E-0020669,1.4489085517281342,189.27907484509058,6.666534234173138,72.10517823097307,10.78237705048123,6.098371544039002,26.656980125772392,9.617637309974032,21.666118878060594
E-0020670,2.155610056629758,145.4231430119219,16.135614129564075,137.39371827494313,9.116697960889573,5.8146951448428155,15.650052573906459,5.804556574214955,10.718823194786241
E-0020671,1.5595420428540274,184.48011326561743,4.41158104436778,39.59324021514459,5.2462374173419875,18.761318791114114,12.527432830997336,11.795630355339544,18.93803607495875
E-0020672,1.708790017667496,207.46783947906258,7.6737650802804875,68.17167555839286,9.113280997658531,5.973842026619296,25.121508924470263,9.28271668322714,11.2806604844307
E-0020673,1.9532170793417476,154.19530648986313,23.743907669151476,111.3113388728885,5.595344439390374,7.814809436348323,6.485138898899933,7.879089240309569,9.642036093482215
E-0020674,2.089175756151125,149.59990209798167,16.386678674262786,114.60339385601716,7.8112047254966805,4.229148874779779,12.519632656435684,5.0183790764134475,6.429652149931009
E-0020675,2.073947728052297,170.17409346564617,12.481434072634492,214.07431420104035,14.98877758216915,2.6600989418855905,14.845525420733908,4.746497692102504,9.080525195657852
E-0020676,2.3600918456316684,125.06421310098688,13.479656132376807,187.02424001697557,14.498207475155791,2.362626391770151,10.95490416708759,4.40970557819468,5.650895191330008
E-0020677,1.9408790161771006,168.53856351473746,8.440328938110307,174.608427877764,16.347670305115777,1.8655556645092166,4.732091453084993,4.393566741743623,10.395960730290465
E-0020678,1.4594946661301371,195.87765546814154,4.399989911539698,267.7522947087346,13.408510448449539,2.0295491046037086,9.610548572265959,5.078846496251335,9.776818940030651
E-0020679,1.9710609789896454,153.67022177655193,6.2294924880140945,211.96209683692118,14.230464891642786,3.074602354720575,4.633167799373225,7.913165709829629,12.468955522677199
E-0020680,2.3457577453846135,110.23789314947251,13.876344167881946,217.0258529232267,8.320935695269593,8.398051724678975,2.9651089291293102,4.338315231056079,9.21928259238885
E-0020681,2.528100128455031,83.82861093597467,14.826842269729543,293.9566991536292,5.761518225010121,6.379443694143982,1.9130913643187475,1.8210679185888585,4.788158884948444
E-0020682,2.898221818357293,52.21584731582563,14.085305159732817,179.37062596530538,6.82406115192469,3.9244374724956907,2.412632043579417,1.0395804187759738,2.852670921247748
E-0020683,2.758590644861087,70.47717327283874,15.658403481013956,310.08236545313656,5.926156422920357,5.395174202154604,2.119786375043879,0.9932024964665337,4.35123646023411
E-0020684,2.9266352864832155,53.95225854032547,13.540991935943577,183.03556596703294,5.439041347907635,3.5366604789221854,2.038871218830833,0.07765598380366046,1.1657440375147856
E-0020685,1.7793331515629545,177.06659503842133,16.63190569094984,60.96902608503286,5.536539374639229,15.437214243241195,14.166781940575484,12.558759126243258,15.48711935652401
E-0020686,2.7871939952835607,173.67231390489457,31.938261541020445,268.61103935666534,11.292789572286505,1.4904991835403985,4.596941495532233,2.242368646696155,3.453007716593794
E-0020687,2.7871939952835607,173.67231390489457,31.938261541020445,268.61103935666534,11.292789572286505,1.4904991835403985,4.596941495532233,2.242368646696155,3.453007716593794
E-0020688,2.269182793379101,254.66477236494111,22.808026009059706,129.9038894684253,12.797244260917637,1.8133673455024124,12.55828543461213,4.980641531932261,9.398833725311437
