Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Efflux,MGMB,MBPB,Caco-2 Permeability Papp A>B,MPPB
E-0020489,2.695534432312388,128.07266891983454,6.188844948949186,6.648956579045934,7.442054488351149,3.5377785227993277,1.9672663780814477,-0.7188265668720044,7.76313704892861
E-0020490,2.4736034535351443,108.61883756597885,3.444446404980355,3.1806208100742133,6.249937734056656,4.910285634915728,1.8431491778851683,2.126675007993187,11.356446671497947
E-0020491,1.8247087874214722,80.40517084438524,2.745189248696692,5.125802111269021,7.982152693600686,6.941742481280589,2.6345742089220647,2.0541100323033588,22.736235859141946
E-0020492,2.1609796724712416,127.57238652978629,3.7336734519869474,8.112808435654564,7.992047009003675,5.206238779199057,2.5516033147699493,0.6271125303368845,8.246116958941418
E-0020493,2.6421781040900076,81.9591704435534,6.155312708457944,8.016412620428975,7.6085717964514,3.5221673475823154,1.5882817390164239,-0.1109854701847588,10.247720245915863
E-0020494,3.495685241181188,63.08473473711999,12.890950247213796,35.71345577628336,4.947015881376188,2.009899663588386,1.174971281279112,0.7909288779035583,8.553902635669592
E-0020495,2.841849776199262,127.52435229164564,7.247381830216602,7.99455073711804,8.342235045456782,3.3219827464514013,2.1972640489548168,0.905647013801771,8.564361141027177
E-0020496,2.870148055676871,65.88027630594148,4.618295894633681,9.132448203948668,5.096842045089462,4.281567834656588,1.300325355059614,1.4010504183473245,10.651600485652896
E-0020497,3.3642875020240957,103.8826442942054,13.029063492036897,27.461440614328666,4.781684262501806,6.302996697899516,1.5330761673196223,3.334821810300464,16.469953532690333
E-0020504,1.759349193014091,207.70405544489705,3.0965101571155276,3.235370813331751,9.270227072055565,5.71075585793919,3.5626882344180575,2.4379637528279523,23.558425998049522
E-0020506,1.890833980452006,112.74913918489888,13.377574421830941,25.41467329998891,7.902036120111709,17.71314866287967,11.285438500359007,4.469893294351037,31.374593728841354
E-0020507,2.608908225904819,71.13003981553553,18.004557142872837,29.760404514107456,10.078889445605832,4.670200221052796,0.837694272028672,5.56285787882493,10.115611022335306
E-0020508,2.683240128379241,93.99250334337542,9.241130710394142,26.10191912439707,11.546525307246913,2.7201721266206116,1.0088326547440112,3.827805930630984,8.150075571896675
E-0020509,1.7817567820992641,45.86395263775176,7.7289943961758985,89.82727902170582,10.157864091696977,0.7849545545000797,0.9133024308158454,5.263054031655053,6.807601738714545
E-0020510,2.47333338799182,31.913546875697094,15.120481474020812,68.3547396709203,10.473710144005958,0.21622366601782933,0.4844898342121902,5.811000851484535,5.313074469166521
E-0020511,2.4176093702878956,89.47650984280496,19.001795946979,29.48384818843161,12.021718579743057,3.784493732904595,0.5907079950008166,3.687168498194789,7.63552876967876
E-0020512,2.6032925144100068,97.00007367580528,13.432467358111118,80.70070191795548,3.1074571679589553,6.679785516535313,3.474607962673887,3.5519184700189657,15.26639094354125
E-0020513,1.817840985174406,121.96747007769373,12.323824825162255,16.538179444012695,12.205564026735058,2.8877558358440565,0.9646690630815196,3.6473679570471917,15.35299235688125
E-0020514,1.719145086886523,172.26624979835225,4.098611500091826,78.80202708074174,2.223092622878406,7.926451283589383,7.572224216773145,11.675317802701274,9.57849163653843
E-0020515,1.276151061691693,96.38312577799033,10.681548157826725,277.99963141831205,2.4017259886923092,9.561257707974544,5.739873759263354,14.356550798932663,14.036609490433856
E-0020516,1.5591749797948957,161.85007809789076,4.038816850774774,139.66496426936632,3.093708896660141,12.208938712224649,12.835300908644788,12.640177363989682,21.964584182481584
E-0020518,2.8618498019658194,247.7791738037164,28.017939707417334,479.1260121285805,1.2608681637329104,5.161338518083982,0.9013991437308617,3.1315713397467064,3.7937908575371955
E-0020522,3.4216740713961946,42.20376853103117,22.586353093186403,34.67784480683156,4.777890420179547,2.368063850729695,1.5096795893788688,0.8044453771856556,4.186752451123287
E-0020523,0.9362641100841618,151.06460660132348,1.675404636156365,5.6844072697949315,17.67637234330511,12.9393249624455,8.030964804254372,4.588816387453838,50.717967510762506
E-0020524,2.219000772445366,71.379137220224,13.380260136698189,22.681598867788342,5.304507457844396,1.3490700149140036,0.4999620550882724,2.927963181758359,5.298145442696267
E-0020525,3.284964136538286,36.10547028895153,23.867712262742547,112.81698671842153,2.81581477836888,2.1463867525285947,0.3169033106561082,1.6019134082068978,-0.13756887670030182
E-0020526,2.3589715642770295,110.95260415180522,6.348555083654638,5.514087715824051,7.066088140363343,5.780624216689604,2.951844198019287,4.203147691645787,11.77290487428521
E-0020528,1.3640815437066307,49.20655483817612,8.13458865237017,41.296506483126734,7.528664905658877,4.944148161905325,1.6069053228859582,7.455039824895624,17.513217577896224
E-0020529,1.9394249389313565,19.520788620059648,19.63609252196103,67.22433336298505,5.947520214604878,3.1882102844864075,0.3103695582152589,6.185246329973609,9.291694299409315
E-0020530,2.7630146316190145,94.33003680397833,11.07951131330663,33.80742910707545,14.875028604390607,2.6650288530314183,1.0308007733580182,3.9476493015273344,6.6183868369952386
E-0020531,1.7803784473637447,44.17890737786126,6.249684668216453,70.121511613343,7.72618532108192,0.6974074948044686,0.6878283655081752,5.908468591579876,8.056188043675192
E-0020532,2.2089658987270013,33.92313219202138,11.425840080443434,62.46736232570725,6.809133140834339,0.3002400022974542,0.14243989553197114,5.7918281389872,5.6649362155912
E-0020533,3.1748898968048365,89.10718279944689,11.597082012317873,56.34946003790916,12.908158235549614,2.7979939904288234,0.9931641386674886,3.5202257709940517,4.389760008060356
E-0020534,2.422849816076745,32.59988532028467,8.456840606244423,113.50747770027297,9.502599970628758,1.4554711204426918,0.22310373082429233,5.312420244717713,2.361591618045736
E-0020535,2.458423065188386,113.56603930216366,9.810896411804482,23.623442761583522,18.155138091508313,3.7538774413595353,0.592485177953161,4.689648096964598,12.06186137863755
E-0020536,2.1538575001120015,138.01060412082902,3.7448805627037074,11.130887613824799,23.219959664033134,4.248284147173582,1.1715067705994806,0.9620992009233429,16.960260282770093
E-0020537,3.1313304687855408,122.99884152264848,14.134447780890936,28.75123981560281,11.769019163910718,4.372083180645379,1.5596135826824915,2.7315749845986455,20.474154633486844
E-0020538,3.607817085726212,28.65053384750081,58.09104178772397,60.78802462800902,6.694279176622137,3.706634785215929,0.9251701747840078,0.9642417603197482,8.564213295549134
E-0020539,2.2871781493296153,159.22028643448408,7.033359256779828,8.191676931652404,12.580880935055141,4.373361625405836,2.1412154028716333,1.8257829766276323,14.152728610949893
E-0020540,1.9543117314831293,191.00724295052254,6.028659383771784,1.8542068322671565,17.713575434548947,6.560925630501938,4.770190342981404,2.9698204511577844,33.30978976360801
E-0020541,1.771581825151814,41.68195289739045,11.790846964297277,62.68010732509336,11.894818293956316,2.293299555578124,0.16341411464525296,4.9011646572206535,9.832727926280157
E-0020542,3.4040134286469272,-3.2158878851652317,29.95374708191548,122.9389756720121,5.858903525400309,2.3321286526729232,0.6332290883105982,2.0258065292731278,7.087728363019514
E-0020543,2.071241480046888,56.867750646798214,15.134958528277132,31.57820852272697,5.492585685619074,3.8696239761317983,1.397071677684216,4.337530475332063,10.980819470479634
E-0020544,1.770758512698189,215.6589276079897,5.199880247658693,20.435932128372166,10.135128801977794,16.083927463430292,5.703718235859459,5.918054410252387,28.82578481957251
E-0020545,0.17486872367277462,228.90498378830415,5.155846799153412,20.69853112534514,3.626655641321384,46.749374058680374,39.68269931969261,4.40915001123105,69.02794966008537
E-0020546,-0.4147749110819501,225.58771453228402,3.3710641847030542,25.83969086665919,8.73783941686707,36.41677629620863,24.39815966573379,3.4579445649571894,62.737421257113134
E-0020547,2.37891394729183,46.54564769481329,7.418271012320155,104.5758087258476,1.4186707635943536,10.793071842906816,9.475008923087074,14.87391701249807,21.843858075590454
E-0020548,1.2820382617333528,197.75379140522966,4.371853811999064,73.45668487244419,18.450370458925523,19.53378303882377,11.122041117598172,1.9598439087375152,18.930153689276395
E-0020549,1.5461606379184658,214.89847201723106,12.776140896934248,89.65582509477021,13.06773870294749,12.445756862733667,8.908182879631891,1.63769812123016,11.483850490485437
E-0020550,1.9109429630481154,181.7296871751723,18.313302277661005,254.15489585029874,11.209245819605538,9.70943861548023,7.946538891685638,1.7909855016863951,11.631519074429875
E-0020551,1.8865234886120466,161.69265698044214,23.63345535515676,281.6187060140491,11.185428225630796,10.005137555315653,6.00094134178985,2.0870022476829124,6.843366633383677
E-0020552,1.2770358302511815,202.8056819240729,5.94618250598631,90.49972870295609,11.395113677513939,23.80060380307468,11.261503648139874,1.0783440704313212,21.109254431073406
E-0020553,2.038809316814898,164.7748547846069,17.11558705057677,170.69929121331216,5.369207400744684,7.09612190633933,4.624513854121226,4.235495480238084,7.260341886981526
E-0020554,2.4323581206548575,126.37991686550195,18.941785135517236,113.4183814667254,3.822810409718789,7.455494400708863,4.023562882964956,1.3911535956963288,5.358035297261052
E-0020555,1.6312134553496282,126.8857262888076,6.747881149881396,57.37969993176349,7.4685063723519205,11.868361707178423,8.066535515111083,3.9803502445100243,9.337543726267228
E-0020556,1.6394579947050991,155.47057324778976,11.158306564976376,70.20788685563383,4.319355320657361,16.133765057494124,10.891038987054264,4.336278431344333,11.993973546645119
E-0020557,1.9261318429447294,157.97642411837506,14.194623158984287,149.05236932836343,8.663777340972803,9.236028691751736,8.371266655369094,2.6450214344683305,6.748810587537165
E-0020558,2.0591877334529256,172.33256254435418,23.32103302782082,254.3245403858996,7.2648678563773545,10.082113794945476,8.158009422401523,3.8964496699860875,6.4889110714130425
E-0020559,1.5319258390413244,200.67123436817056,5.560977885187891,40.66296212936908,12.703240678531632,10.994536236605338,6.842119087760078,1.1428693712605973,14.750350646623117
E-0020560,1.2177777264219125,186.34945616504234,12.506105960616274,58.580248183912694,9.959035102899076,26.716466797615347,12.299509455283115,3.36395137929146,11.405250284862639
E-0020561,2.5308509482283106,126.12380984546749,21.132415473927733,126.04491797680244,3.745902652580593,6.55426508929893,2.582612516036517,4.913783148906868,1.2322307602238518
E-0020562,1.9905008603292478,132.17667161214567,12.70159692665447,97.3944249906851,4.2293978620665325,11.177138545532262,6.570813626410668,5.477385455067554,5.831088172153228
E-0020563,2.0616687772321436,253.6090646882293,16.86649431659827,439.44152114272686,1.3979122295846445,6.818694662704257,2.579005820335778,9.517592484970129,9.774785490719061
E-0020564,2.1924574499591913,189.03087028075458,18.61344509742706,190.31027332548652,1.5672343280249341,10.083383523289605,2.0947372806884887,19.909030449325133,12.85223181452478
E-0020565,2.243561137913622,107.99180783073709,8.414563304162511,18.31510218790069,5.050793986747968,3.373983614344649,2.1827802477562916,12.817230952023236,14.324553094846838
E-0020566,3.0609836816600318,58.68964602831384,16.738514172381166,40.8670599653109,5.469600305104123,4.113250579999892,2.3553803232000496,0.3225703549885949,7.8413850118089865
E-0020567,1.366080432746409,61.05425445588386,2.93369291254792,5.49690051616,8.226928267451948,5.292626569314923,2.282379959686871,4.5381497601932255,16.12881213978015
E-0020568,2.9410082030240368,36.06001509873619,13.074207544847384,66.03663892691914,3.794227783311644,5.5961653339878525,2.365588094327359,4.991033007670922,10.015986789084627
E-0020569,2.2078628793382404,39.876051348871705,17.766126170114752,46.602360488895854,7.894767294897358,1.3563063482887694,0.6620914700714869,6.175139992252805,6.248875509679443
E-0020570,1.4414970884310603,152.80412586382513,5.364644583528878,52.281878579885465,6.983223840991934,19.388174298219337,8.464990317397563,2.2622178603359155,41.661730517773336
E-0020571,1.4976067000901656,102.21176829620418,9.442410887466096,25.458687875547813,16.19706226700371,2.2873184706289615,0.555202920470786,1.8498445416845315,16.666586007837896
E-0020572,2.5160514482960443,132.94280201130724,13.844078176055335,19.479749355958987,8.5888600954968,2.936531486609884,0.2548994903399901,-0.5753429497570064,12.495824573772458
E-0020573,1.3084759342880574,212.10874050403783,4.6389867801549665,85.75620482825025,3.9598524859681428,9.004164790184998,6.040938233568292,5.166800074594712,12.318491313816603
E-0020574,1.5428180110048666,183.60353646231087,6.761492389406447,120.50300328599096,3.0573301133201127,9.884779051972389,5.932281921407047,9.53210929193622,15.17119536567067
E-0020575,1.0859176827803683,188.16755206169478,2.918264100912986,83.95731914121514,4.118084014665611,10.55885272236996,6.722393475328676,8.51811815443784,16.579758745942947
E-0020576,2.1411916562610007,176.956375569232,12.279558319809519,147.41402332723155,2.1441855938489534,6.81165235830076,2.0054800535432165,14.277000698563514,4.665620028503767
E-0020577,2.1411916562610007,176.956375569232,12.279558319809519,147.41402332723155,2.1441855938489534,6.81165235830076,2.0054800535432165,14.277000698563514,4.665620028503767
E-0020578,0.34394594580316273,252.07999012745364,1.1287744313027344,29.610458498446086,4.092218361529132,22.17050065861582,6.980611455529991,6.017973520145909,22.367703073435052
E-0020579,0.5859874557582208,245.61384367644757,2.0466653028167143,19.503518898141625,2.5120247112885115,14.39529340445656,8.120238409501596,10.854247832036865,18.994058612209294
E-0020580,1.2276538350434554,220.13239641521008,1.2884608591274898,102.48109330492595,3.564560571873312,15.553418116070281,6.279644215673443,9.42106868455655,12.145860070504456
E-0020581,1.9800993478708775,199.90927293141527,4.867349844290561,338.853834406214,1.4172302594149284,9.032771367529664,6.54393990079636,17.94482315758281,8.681244739297416
E-0020582,1.0892452354034,183.07213644953586,1.7085577495165087,100.30196823200437,7.374629732432249,19.03597087673655,11.566802977847205,7.2497210140120725,17.86118646974505
E-0020583,1.3880305190878088,227.30875371086339,6.953176461820321,79.8811528610718,3.1408111007853843,16.135705400581074,8.777861747176656,7.7536527533103925,12.948303979072328
E-0020584,1.3880305190878088,227.30875371086339,6.953176461820321,79.8811528610718,3.1408111007853843,16.135705400581074,8.777861747176656,7.7536527533103925,12.948303979072328
E-0020585,1.4313023737492716,235.03304139799297,6.096184884096004,81.56933390253035,6.418180811430709,8.2291778720509,9.415668206372908,1.2913698454748905,20.428673032811737
E-0020586,1.460768604668125,217.93264607555085,17.752096529697468,185.2644954684165,4.785820197461116,9.051215880528593,6.348704419174888,10.80557357273696,15.736092622191094
E-0020587,1.460768604668125,217.93264607555085,17.752096529697468,185.2644954684165,4.785820197461116,9.051215880528593,6.348704419174888,10.80557357273696,15.736092622191094
E-0020588,-0.655879058041279,186.38751575396304,2.065425684106276,17.260584815687473,21.688907183651185,19.261815735776878,14.36709625403144,4.19535338761257,44.05190537847548
E-0020589,2.651201514127048,130.91486629688637,12.344117681197845,134.7608552748425,2.9644321780445595,5.785446745576742,3.001854267769431,5.209248295091837,5.537240526351926
E-0020590,1.5243916062372564,218.53147341505638,9.051783056990628,88.4769000270451,5.4224137113985655,9.880437573299286,7.705440305063458,3.711621136235459,15.55510556575261
E-0020591,2.658887435881832,199.5555969514259,54.892457985534996,192.8363775835058,2.700015016711677,7.2850977000095885,2.235811031779475,1.633970733567393,5.9798448646417715
E-0020592,1.7237852326274417,210.95261857179338,33.00294490505949,67.78071376862385,1.9333811258598006,11.109081357974325,3.665441757674929,7.689763613929609,11.290903707954756
E-0020593,2.967322122367131,167.31145906609353,32.40197410703245,277.3265390570323,2.341257835051141,5.616001932376982,1.1469512630669372,5.014829828233365,6.848481660424885
E-0020618,2.7383621626638583,67.65197533646493,11.438537641952326,34.401315599255916,9.286988834492464,2.0663379613992676,0.7058066895018359,2.7514076184937553,13.967327984860681
E-0020619,0.4874797246326652,225.49202230354734,2.971128308085666,39.97358443657205,4.145251825410578,41.213176695993766,36.78163463316697,3.5990151575293243,61.44928564783552
E-0020620,1.3084759342880574,212.10874050403783,4.6389867801549665,85.75620482825025,3.9598524859681428,9.004164790184998,6.040938233568292,5.166800074594712,12.318491313816603
E-0020621,1.5428180110048666,183.60353646231087,6.761492389406447,120.50300328599096,3.0573301133201127,9.884779051972389,5.932281921407047,9.53210929193622,15.17119536567067
E-0020622,1.5324337460014807,172.7825701865049,8.272807440197894,112.05623942280465,2.182591018446013,11.442585376938784,6.212300552887416,9.996603229803796,13.082602942641296
E-0020623,1.0082950377900424,204.72208774816988,4.6048522160328105,119.40549517999102,3.815874496655884,17.807218452577043,5.112771600963442,9.064041631717933,11.419382222798106
E-0020624,1.1924449870642706,223.52631868000225,3.4052502669438964,96.98062822495052,4.315190918268289,10.651960532374481,6.15744718857702,7.492403855924823,14.156421884308461
E-0020625,1.5617134615584363,224.01631123051015,5.032152247343509,62.18878863853973,2.5353543396767284,11.99393940689827,4.663306148897932,4.888474508595141,18.651807304745805
E-0020626,0.4911338603363723,194.4641684191134,4.549254528469416,49.215761989177636,2.6235304380615685,32.02803563835732,33.83052609534187,12.17133560498635,61.83567177836955
E-0020627,0.850895193939686,257.0853768396961,0.9242261723909753,71.57963223544176,9.476258362489023,18.262259941947224,10.433229269093074,4.749816356319364,17.063097263936964
E-0020628,1.945424465924311,212.7257567578315,3.445030695171836,275.9584027955372,2.0006231735636635,10.516830744385746,6.682461111723865,17.68654564508823,14.080154289482364
E-0020629,1.9130073255726412,184.53940379681825,3.941966276691538,378.7678872141372,1.785731932904431,9.087166381303266,5.683025057533108,13.767755180420036,9.145790236116731
E-0020630,1.1276314468634194,212.12223880494906,4.541920797010292,61.957460312058764,22.753808130369006,15.877598515695892,12.485921051727754,1.228991648679675,15.522611608743015
E-0020631,1.4575207905420635,237.47979138964504,12.634642523716309,78.53760170881077,10.43209022333188,11.619939055708864,12.0416093624164,4.653836596818704,13.447269641119433
E-0020632,1.5026953828020846,194.26565443559778,22.42691925038111,105.08758446512296,9.32583807470505,14.561617224616096,11.008735940066172,4.4036199010489945,10.988304949746427
E-0020633,2.273109610367276,170.9754196587134,48.64321708262027,190.45785231900408,2.0344737996132536,9.409748043568646,7.587820337568428,18.932955510633107,11.699291391880653
E-0020634,1.7784871830120594,105.45564409307921,20.208111279212943,72.37120978944722,6.867398032424558,19.265200113206337,12.368960256092247,4.126415990924494,20.397565499869486
E-0020635,2.168348895188191,129.79160544929772,12.394468960960669,499.36290686321405,1.0898705595521423,4.54689099535019,2.1157419777427884,15.773707536530706,7.486087188286173
E-0020636,2.1048617917190864,182.39917067020872,11.175969071905033,502.97976308926184,1.144096380767962,6.453765758773622,2.636626262703791,16.018218637333067,12.4739127351682
E-0020637,2.1048617917190864,182.39917067020872,11.175969071905033,502.97976308926184,1.144096380767962,6.453765758773622,2.636626262703791,16.018218637333067,12.4739127351682
E-0020638,-0.13141646960390882,177.23833599312525,2.8943304850699247,17.639463828007276,16.915396950379503,20.339493987350945,15.447556898018881,4.792244408616495,39.04339958322464
E-0020639,1.1066871746295768,172.70583944069307,1.7621557205823808,56.52811081311719,8.171521301747873,22.47945349217545,17.364706592999603,6.433072115526635,32.74619427322601
E-0020640,0.2477417362099513,201.23961332647815,1.9444171881824666,34.583576385922676,9.304737122067275,25.078135063883995,14.916698524192686,4.98914591967016,38.66850910022987
E-0020641,1.8841787789554445,146.8543258867397,10.804854566290759,34.13848740183893,7.816033210751446,12.564729466925694,5.705973417706755,1.1549952261672036,16.416861740318154
E-0020642,2.1430436999635245,166.32235834606496,15.441858888073623,195.39706503706392,3.9393723185829774,10.458261756032845,4.455694013500667,4.5433033485553285,6.2885904039971265
E-0020643,2.6049651771577906,188.14524421585452,19.960263425287224,234.8472589439016,4.7071013329663804,9.016956918672047,4.897555808842229,2.518487804355444,4.795279052458318
E-0020644,1.928026400904171,175.6312630365053,19.128170450104623,161.49419427702801,3.655273489002637,8.074118131186523,6.8128681907660775,4.1832584680175025,12.199679634954599
E-0020645,2.760513729742816,113.30338854380716,14.29342815256112,120.1830476397142,2.5187111349960283,6.137538222378718,2.702732538319354,3.7157313907101437,2.7317374916311303
E-0020646,1.830938733723194,195.40990048167635,9.694527502431672,72.28535261385858,8.90778708483013,9.600353646793963,7.843528100510045,1.4171890081563436,8.282891295158588
E-0020647,2.589531483908571,158.79912138588173,15.783253467713589,124.33262175723414,4.499367119376885,7.39955972306187,5.959180238643404,3.28997554572538,16.743579880018956
E-0020648,1.9620024384655865,206.65025770288446,50.3314333351924,152.05833303631772,1.9406048391456725,12.835840132380408,2.327353537231593,7.13822686850859,10.217807392179514
E-0020649,2.8559141519554725,114.0059715836316,86.06697401400822,190.646891359605,1.6695869465134519,11.508720207395355,2.163111370762998,2.9652631303607397,7.4375331260041975
E-0020650,2.0445331792120527,195.85902403754648,15.749483703910316,124.17522993421011,0.9632079644509722,9.913768900262125,4.262738581174678,12.447431508079143,10.858139375214073
E-0020651,2.739657791958795,117.18733533169845,42.206060488402905,607.3355251047811,1.399660427778568,10.244171679375276,3.2702402320301465,10.807008776236824,6.094445352881476
E-0020652,1.4412633499610066,130.28324811455872,6.660259314523082,4.903102184747458,9.983038651794388,9.37490276089892,5.595684674393128,8.782275215576341,30.670654258166845
E-0020653,0.028052378529525968,230.2258083094296,3.531741338303084,16.962071646219965,5.837883919808219,47.87736361353724,37.10088560328099,3.0991952907538907,67.8029686332089
E-0020654,-0.5293538411101791,188.3743828672385,2.3474164330138607,40.84858155553027,13.028057417431599,23.214744352069555,18.32928422530708,2.965455229731782,67.44052373123256
E-0020655,1.51898815605606,197.9696102742525,6.5970429173945035,413.49414397398726,6.171747852674407,3.586864099296266,3.0230104728569716,11.3780754147119,25.1544202374678
E-0020656,2.1312576149448996,169.53683902710705,11.521727282942459,443.3320543788438,2.011345244591846,3.991421202002373,3.8571154837941255,14.83791234287094,17.48353032391367
E-0020657,1.3770122530473985,253.62732612556886,29.956211348249397,220.69417105093657,8.813388841324596,11.54401579585669,12.532217939331368,4.981386093130598,12.805955289153838
E-0020658,1.5913357618174968,185.659120276432,31.9028861966894,207.11039889942856,9.373597931555528,12.943221632685194,9.792630952105798,3.545762492829276,12.715582571349438
E-0020659,1.8454492223329155,198.6455019973054,17.709727005968322,132.82296478171162,6.442731388212839,15.507463342070853,12.527773700007662,10.827704022304193,12.236621261265315
E-0020660,1.0053380109992103,242.9240504944093,6.438252192311429,52.11330330979471,14.556444449339976,17.944638647800932,9.108493583382776,4.8916406843332,15.101859993864606
E-0020661,1.9495855965041424,213.82602974611493,15.46985397055425,177.39571684092235,2.8827475651102166,8.077069132416236,5.364973300897597,11.10537841552468,11.115616568130166
E-0020662,1.654309576437745,209.9820699742778,5.115987837274083,97.7087480483609,6.7897062278102265,11.94191115718752,11.124607698546107,9.606280974439063,33.3360058910683
E-0020663,1.3412726536298867,205.02818585415343,7.166183940737733,91.81419879681634,16.050706717659278,6.744574176456574,7.596409449245196,2.1072515532740486,26.552732155281408
E-0020664,0.8879307986301346,235.68007282089874,1.9874855501844648,60.24339772754909,11.007411777203547,19.7877481680447,13.552575124450874,1.2412597487438828,34.851717692313656
E-0020665,0.3010942380885599,151.0610260008206,6.401525122091955,85.26985376577207,11.84367928434026,7.698338540264414,5.8512766209036835,6.4812942035073755,14.206609623584315
E-0020666,1.5885131491861575,160.04812769258606,10.501988393962785,123.34937201773937,4.264786448505743,8.853640790924558,5.945820851599814,9.72878237135925,15.74277790858734
E-0020667,1.941713292347878,180.3511070341074,12.173835599032518,139.32496335159226,4.266328942322749,8.081002098963836,4.130265228904712,5.987842827782895,9.600810618392131
E-0020668,2.2824518769877873,84.30551472750292,25.927545461682346,210.1107907317612,5.615324060433563,7.1737369596901335,4.365904193992133,4.547177959303594,12.221028131415903
E-0020669,1.573108336760189,202.9658040326587,8.632002512380604,119.19264276834238,4.538292383632865,24.604200046396898,8.782046594238556,14.016378735399286,17.562676060655072
E-0020670,2.2771844283650178,204.3184194916729,26.370410422393142,369.33722035060646,4.832956568580658,7.931878292985235,5.719304081188034,10.29053822807105,12.707437598654955
E-0020671,1.2967153370891689,192.93051588020586,8.599258732686135,58.53637368395173,11.246890172983232,21.89744802796726,11.056733081778443,0.7446544812650396,12.425927682689174
E-0020672,1.829246693995541,216.0318272701429,12.57516001252809,101.35944498230921,4.9760230717858756,5.592462325977767,6.176445746134271,5.021598722052073,11.415734464861917
E-0020673,1.826994131439077,176.7871750940109,31.701771861009345,400.32856945295487,7.5112320080850905,8.833316711866834,5.306710368476972,0.5232954845687766,5.760308308749813
E-0020674,1.8235409414644077,164.5936275586859,20.747079398908113,134.23345787658286,4.152909491615613,7.805514727154253,4.601253302544768,5.1328002271063475,18.39832574863501
E-0020675,1.7150265583445763,195.99961073829525,14.265420800456745,171.0286262824176,3.0504936870071546,7.903011129135393,5.553574896951684,9.485534205446218,15.449013850632701
E-0020676,1.8765754288649044,110.70765800985437,9.885948252886866,156.75807615951675,1.9713105290050714,7.9448272625516125,3.1354048583003173,8.02483981418187,17.661159244849312
E-0020677,2.171202094294073,141.78287492427717,6.449002060066197,203.9639166854069,1.2575015962789342,4.093799775337047,3.592128816995574,19.297915167262516,6.132385919969609
E-0020678,2.037811412662722,129.4411264207447,3.8731963892353796,348.32308305995684,2.0765956002233543,9.337942400553345,3.6252572525228133,10.104701766838032,7.907345755235362
E-0020679,2.1372399793415435,163.9006494452488,4.807955256538691,244.04235728796485,2.0937504898063,9.678035220173339,3.5398345922119794,11.848927625351811,8.435048488064922
E-0020680,2.531231217993854,111.86228735901076,19.405636989014074,180.60222024301305,2.9793815999937454,8.97067369803652,3.980605558964237,6.801226368670904,4.901385351742093
E-0020681,2.6809233177318017,110.33507113203261,15.36956950850548,242.47254466158466,2.508832763781326,2.901375379633895,2.48588639829685,4.012665171359365,3.6294490019862504
E-0020682,2.844636621023297,109.37555521946827,15.732606005386865,169.50131829938567,2.6571924888460288,5.286476122392754,2.1169797089409585,5.072876104206761,0.9385884773673516
E-0020683,2.99721164632286,77.90496757926705,19.66858498653454,267.94637815992843,2.875867120537568,9.479057243848521,2.377888068605047,4.937465635918801,1.3815115158691613
E-0020684,3.1054501244850483,63.9031542228129,14.245314749095071,182.63877791746017,2.459048239896322,6.729109070166899,2.5125353397404613,5.432671469655007,2.655734795564216
E-0020685,1.8484193950327081,173.1913057531994,14.81293627823795,150.90271475203485,15.224132674436255,11.867347557035012,11.160258701448935,0.9588943501147671,15.326614472156933
E-0020686,2.3390508077288015,182.47672206498368,46.129811939279804,245.39459198956118,1.570778985977051,3.843167834956943,2.2837698138714804,5.431758917748471,11.62443441152113
E-0020687,2.3390508077288015,182.47672206498368,46.129811939279804,245.39459198956118,1.570778985977051,3.843167834956943,2.2837698138714804,5.431758917748471,11.62443441152113
E-0020688,1.7619121606850685,245.57212799760345,26.794314808738285,134.18380749763386,1.599345341386406,9.701998518043816,3.981759785418231,12.229932588920072,12.013681567138496
E-0020689,1.7619121606850685,245.57212799760345,26.794314808738285,134.18380749763386,1.599345341386406,9.701998518043816,3.981759785418231,12.229932588920072,12.013681567138496
E-0020690,2.071282904176366,253.91984057257366,30.0983047294952,85.22720988133528,1.969375627973119,8.235246540513126,3.4784904826552996,9.90173940417711,13.614236392855313
E-0020691,1.6832515399614214,233.73097137087584,12.998408632052158,100.76587297023629,1.8270928608333914,9.319987419335114,3.966341524377109,12.524188888784428,10.338534029854387
E-0020692,3.43925869367697,126.32068295019421,35.464392589908684,395.0593357300917,1.30042213239983,5.587041502495515,0.5899807585140038,3.166423199890371,1.3076330908162137
E-0020693,3.148389468764125,184.3419308412026,58.0765071082143,379.49964771599707,1.564207914990357,4.2151236728054515,0.5913559297269669,0.738989712973748,4.587633206958241
E-0020763,0.22437201068381385,182.41741099497727,3.45399160865186,44.556851021340094,8.322248394985753,27.5049369981906,26.562641614848353,3.4996098391628974,70.16540606603627
E-0020764,1.9646628092760197,160.67426308915898,2.956656224653596,187.691199330898,1.8063279139370332,7.194340630818953,7.135684756453862,15.9184889133278,16.067519873401398
E-0020765,1.2511093532627302,270.0824521770692,7.14062163440811,117.8224589879015,7.446171243969364,10.267939071173235,6.449261858703826,5.061408528523143,20.22449198522027
E-0020766,1.7958852505093499,203.6002292661568,5.763878167224931,61.76086300381331,6.644623855806704,9.074292651110214,10.743150130474886,5.173094036000092,21.335753267457854
E-0020767,1.6318532838685496,193.59191429208553,4.555603158507756,47.6695404175527,8.72152569784444,12.22151925643162,15.717875039112139,3.255865441311215,26.934418690620852
