Molecule Name,LogD,KSOL,MLM CLint,HLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020490,2.358117559145197,8.567897990602201,13.63941453788472,7.298596541309473,2.802382053836526,9.203753736308483,9.45321454807469,1.5531974246637255,2.3983562123066555
E-0020491,1.4806985674701192,17.279663587116552,2.550070470577759,3.1267446772371783,2.0334156688205702,12.80561196938034,15.880185673539204,1.9019021470689244,3.37077333448869
E-0020492,1.6874984103448618,17.702170849522034,11.065838029981379,4.338919716007852,1.0937558336277664,13.984899804200131,8.42420713168822,0.9562420132711393,1.738038755836674
E-0020493,2.3379154493710868,8.644387020845597,10.15428777828945,7.356347046986016,2.5037905684111648,9.067860794491942,8.088430074250322,1.020128657578568,1.6917109265813977
E-0020494,3.1984303823325244,0.9771402671267797,16.39047419724483,20.614890168817745,1.3054353230011577,2.9306736152610027,1.4272489438313927,0.4704775097044746,0.6301001477024164
E-0020495,2.3644385866516067,14.123548007518552,11.270644763723425,6.793017585430597,0.9759721531216636,11.648668432886758,4.4957214041491,0.538130863533087,0.8425797625502925
E-0020496,2.372012837897768,7.178100763830116,9.694773978226403,8.557211644401129,2.421630644735169,7.717020375863069,6.6323462325615115,1.0066579495297696,1.5782589157420859
E-0020497,3.14629155274771,1.2944321094909381,32.94023547595512,27.3080268913503,3.201101495943931,1.620096367559904,2.754436580135458,1.3246525116717398,1.726667041351972
E-0020504,1.352313208189061,144.61354160337487,3.598808487511657,3.163000934201268,3.971545296261806,7.270101044432312,21.455907802065425,3.6122567351587707,6.261658266279182
E-0020506,2.123583275418747,38.55398723740039,3.226277008178432,18.231823420767753,4.644105534843688,3.2923654980552066,17.162690263635916,5.351379651126642,8.233045366961123
E-0020507,2.4650654894291946,8.962907490639893,40.479334856200396,17.02222353016324,2.992592823382685,5.4510255777212056,5.0878052952306225,1.1642298568566603,1.8325703311674686
E-0020508,2.4050254882578357,5.520996080772952,38.58930134690208,8.924041366335121,1.1690489876188566,10.253054021629154,3.642903794730517,0.426059271086353,0.6329469842511171
E-0020509,2.0029970428818062,6.845989575674528,58.68366559302886,8.707858891751357,1.9876262699837188,9.188267894771153,5.244087439504785,0.7033844289543453,1.0141945838843245
E-0020510,2.402096463864529,4.938552383130318,45.03631275204841,8.305635665354535,1.3395515446961297,8.166624249208406,2.683157328673153,0.6232928842968175,0.4998394803948456
E-0020511,2.168844076057555,8.521132532079564,29.69378910665058,10.503605568702335,1.4257693090827834,9.085353494760396,3.7813611148923973,0.6168827949089468,0.6307724807187192
E-0020512,3.391617411036103,1.9273283870435136,35.68397923481991,24.11804197130386,5.541018128859274,0.9175229811082308,3.4868262443790803,1.3938042415798666,2.774016273409317
E-0020513,1.6021863208374656,80.79298187574567,22.028514656981635,7.114839385511275,1.949193515967631,10.879360957268098,13.115439547731238,1.2242549063843804,2.421893015640946
E-0020514,1.7744568678486872,151.12416017578008,122.71876240855333,4.996827404986185,12.438608258020048,2.2512492175496153,11.570618003742055,7.439784450764581,10.705706010521665
E-0020515,1.457581189131183,70.06383953608058,129.58722163541626,9.630096933904987,15.719299636547209,2.5609145535554205,16.065015861384914,7.893927686691621,11.704415996294124
E-0020516,1.5799120539639342,46.48890308684085,175.09418816711323,4.511541919367584,9.879663918113513,2.9018983043288964,13.820185420141401,4.331363459721417,6.118765310243931
E-0020518,2.8733448077786687,204.2572912729934,312.65531566978353,21.79777430798797,2.893651352073511,1.7812527793824113,4.716242920558092,0.887129572945064,1.7963629754861221
E-0020522,3.5038788253481328,0.4707807937069778,18.25129479202502,45.244275490436436,0.9931677211755545,3.724906715692082,0.7360026392541859,0.3758630773234367,0.4233598074461778
E-0020523,1.100342078519245,120.3378858502944,4.690787499083896,1.8119177886718487,2.284108566258184,11.751159826648006,30.392210992721797,7.91281870011236,10.860077650469561
E-0020524,2.161802152060678,7.2088690767646115,23.489872676934098,14.674923230668863,1.1947712464889855,7.898330087513431,4.300575942464482,0.405284957572787,0.5436013931912788
E-0020525,3.414225641357892,0.6116453211572959,80.06628391165943,36.6755067654727,1.8424217427877172,2.36403296641412,1.197636233692318,0.5399814396756676,0.5048220796147307
E-0020526,1.8323789288947718,44.935631684254034,8.35004254083447,9.539709136746605,3.735772650772524,7.216899726475637,13.318938178401831,2.183559681055372,3.4070715603202104
E-0020528,1.6280208802798541,12.421470798902307,108.96478484431616,9.336436392566444,5.643494536218591,5.217278427740879,13.118835585550817,3.1659856894630485,4.1226410661520765
E-0020529,2.326939776969172,7.84761960507151,73.69541550281355,16.192098278284906,3.5414806802019068,3.8088131697995236,4.575458885955616,0.8919424478630494,1.5940284577397097
E-0020530,2.5705837630446444,4.294528550424853,29.328203315374065,11.282465278325592,1.2023194637151284,10.068736732347705,2.827605704291154,0.4844920082629661,0.560730213844687
E-0020531,2.117807130607317,12.473823841299641,98.04536122199315,5.095065591302548,1.787426160558834,10.44548489891474,6.288789185516698,0.8949945671387357,1.1355779314635206
E-0020532,2.4697094662611665,8.59306060025572,59.89400230318163,6.410618172948245,1.4765011926082108,8.215551433307688,3.122025095890546,0.37746564673268596,0.5267143222197214
E-0020533,2.900798109466288,3.15680654194701,44.57046582847481,9.772599550280763,0.7297000001029914,8.543520881980818,1.72692810631429,0.3069831550624013,0.38163542450019095
E-0020534,2.6439567950370497,3.6585432151291237,93.76060314840404,7.287016055736853,1.0837106541347465,9.477923066524307,2.7847733617032913,0.4100694314316189,0.8147295554708591
E-0020535,2.258858371230763,22.7758196703901,58.97448745699079,17.91265202089603,1.848687713862339,12.849868758888219,7.323710119419607,1.358539118007295,1.7274533081117573
E-0020536,1.5340462793867478,53.79525583908186,28.948107401068413,9.712476561626383,0.6742459553121899,22.791543324181774,10.489647862520723,1.5506300492462104,1.853194637697071
E-0020537,3.0786399706200602,5.858423482967716,38.90185650920597,31.019776022245843,3.1633865770438083,3.781095785669373,4.899242254159488,1.643152395415634,2.1919670822139894
E-0020538,3.4329657588709184,1.9456875393193163,147.53661386374068,67.44158229254414,2.3238902144347624,2.0475273087658983,1.694651975676557,1.0736977796311507,1.158975442653791
E-0020539,1.6720544195260392,79.65352667138198,17.158236798363053,7.669480870331359,1.3130794316069394,15.25545516019871,13.231321073819798,1.8241524443924209,2.670788511692913
E-0020540,1.2820595678810809,83.54312770050319,7.5888836940300175,6.4594176525961515,3.300740102342469,9.794185940091946,24.877884873445183,4.481337955321536,7.607828329433137
E-0020541,2.079655465555684,20.511345148100066,86.38206077021343,10.302270905566406,2.129899315953807,9.510489820812705,6.317789332575152,0.8025404784870822,1.1826037771806177
E-0020542,3.45929088880778,1.6591630452878243,239.8738021145178,34.4243126941333,2.345179120015466,1.7361812766282967,1.3684349025836369,0.7952718145900589,0.9914985509470332
E-0020543,2.418981699260977,3.6735935968706763,26.993229478859472,19.371570558084095,2.9071016229603477,5.469048025589323,6.114962611407495,0.8424014577461459,1.4237278438274648
E-0020544,1.8125721683616356,181.6501994147796,29.935865688302734,9.113614318462412,4.595625030908816,6.111047854479475,30.38867348466029,8.742779955293335,13.09963700382396
E-0020545,-0.3310383933857862,228.1648052290953,19.4229046605698,5.656215929164847,5.7473837749228265,2.6831524514347267,42.273326913085256,39.01754837268663,39.053777768071846
E-0020546,-0.6298280490894782,178.87174348761965,12.655770710603717,2.338550201322803,2.978750619869355,4.995071800401625,39.228185289420985,27.75480838794044,27.752733071713564
E-0020547,2.3389334594931857,8.212369785305254,223.0134644466151,8.613857816408226,9.156301579878923,1.9691265118698547,8.314802851174273,2.5279532322020914,3.0530936386632788
E-0020548,1.14704264703669,192.80633416525183,51.021388446813766,5.026433239385923,2.4871414813547674,13.210887144988822,19.379276428390398,10.586221503029455,14.548525940311693
E-0020549,1.3133777724019442,251.82400366804583,65.02673172114869,10.182504241971765,3.0943323677018917,9.075471539193302,17.114893489778126,9.884944163403343,11.117985251407292
E-0020550,1.6450736322398285,217.18763524506468,74.34724151557681,12.87891083704828,2.5656128311119604,10.616033958088963,16.97486612682894,7.964905005565668,8.149451420251374
E-0020551,1.4396710180129728,193.07040389964956,95.9775013516134,14.840112133497131,2.4639055934092826,10.78620805523564,15.36319110923393,6.541228457440978,7.822850117614467
E-0020552,1.0790083583046726,187.38351818209077,30.903054118412594,6.071925882459299,1.5804915755459812,13.606314748971831,20.295437603986855,10.710736947678384,12.253684402723747
E-0020553,1.6600204251814916,204.327799504091,185.7367360317178,26.67617490743269,3.496323671253653,8.131095779641333,12.102824010186364,7.010964215240549,8.750013341992016
E-0020554,2.0737724097835817,75.95274889216105,173.03099115907082,34.55939632486259,4.251999169166848,6.63714065763587,9.845954444872442,6.45320539776516,8.079199405222502
E-0020555,1.6957736294564283,192.87453118466786,44.116495979091695,6.804392753383724,2.720918536229153,10.386041866690604,11.759275753272606,7.287835306061829,9.590429784395845
E-0020556,1.526889349661867,187.34149231383984,45.75696059113151,7.138713857720614,3.6406530566032838,8.326278821320901,11.229551064654,8.100139222268105,12.608631485007955
E-0020557,1.7344229917804643,142.60644129657416,115.34523468820916,8.978367494575233,2.888716971566752,10.3598844237077,11.351800913676684,7.531554313379424,8.626065921735938
E-0020558,1.7655658602985052,199.5264416081528,266.30056279711863,34.88274201346903,4.142604188307276,8.83204035778025,12.552049541914466,6.265480669864939,8.143482741645968
E-0020559,1.5100890328166525,196.48261218537343,42.80907897583124,6.3892817353827205,2.330282910662288,10.787862696536868,14.405549179811882,8.58673032955458,12.227504180083919
E-0020560,1.3036191306914546,151.15886508797425,36.34313529019525,6.460108703566578,6.31425807313702,4.60560695406702,11.639803925941923,11.558632627899659,17.997677322393606
E-0020561,1.9159206623379827,72.88449784601761,114.97268654911838,15.71941284275117,6.704109598798167,3.6994949304664972,5.137349157522538,4.084803004585884,6.814962357534977
E-0020562,1.8253094630122089,114.9442327062978,93.14815741839583,6.49889518012322,5.4342355342453805,5.478444519515457,9.509059226727878,5.899341206400533,7.649607872526264
E-0020563,2.2936703553498594,230.36640614191276,660.5772655301591,16.390520014120543,8.67036756307774,1.073905470136166,7.885635576707067,2.842989100950571,4.717142981690589
E-0020564,2.042358676953444,190.0876144598053,133.60265522381513,8.12321223504756,16.243675528056198,1.1067968754129838,12.51667559879126,5.133654553938219,5.924587132877575
E-0020565,2.1961610791297517,34.9019723530528,15.22347139991204,8.83775693924983,2.001192496891022,8.659106564832165,7.622398177847473,0.6048109058227572,1.3318467770062608
E-0020566,2.4414742121537962,6.309038628834408,107.79818989367247,49.08766262581059,2.551596611110502,4.659118770796096,4.003955522923569,1.0840726835671162,1.8197172337184662
E-0020567,1.4072408409866748,12.433657316531571,7.125285109029086,6.205970624559246,1.6668888018470351,12.00338608918641,11.811684150760762,1.5077357976219217,2.1500226315480018
E-0020568,3.080180758803632,0.5216955045409838,31.911474967623114,31.337216305580615,3.407554983000339,2.1351707405513367,3.385013154735226,0.9631671685735687,1.671404779436189
E-0020569,2.214733370392579,13.228329195635414,33.464905645359615,8.210345933668405,1.6259243043354383,8.297577576636119,4.036862669883072,0.7425901218370513,0.5693563367358015
E-0020570,1.266402682328715,131.9870531695175,36.621590578881126,2.80617500316319,1.6850717558233899,8.918525430193824,28.89054736764158,9.615055255430864,16.819692429475356
E-0020571,1.5246489999772788,65.47599460877639,95.06198704957896,4.302588432554687,1.268834337675354,15.56304102993116,10.336385282514817,0.9050429475601518,1.389467265568286
E-0020572,2.107490003987102,25.22902712516527,53.069155487875484,21.090952457453895,0.8744332484473791,16.466368510003885,5.856852390212672,0.2952126038018964,0.7952530143387779
E-0020573,1.6753490683919698,221.02407182780644,82.22966253166048,3.105071681108355,4.316301648982128,4.94134010922164,9.572165325930984,4.978890899263515,8.394788030871085
E-0020574,1.571064492629534,145.44376333739916,187.50679758062554,4.705042191215316,5.124327362851207,3.5260942020913397,8.486166426885106,4.3226920250498555,7.703700661582511
E-0020575,1.573332731051434,140.5885834717057,175.04405407617784,6.28065839983586,6.576332390385836,3.741432638904784,10.32858738684905,4.423152900598456,7.586632085038111
E-0020576,2.1244338026710987,38.024665579817935,173.1324274441079,10.051655432668552,10.675217280790196,1.9301823982891855,2.4917152204529516,2.5308632713648813,4.867117163241172
E-0020577,2.1244338026710987,38.024665579817935,173.1324274441079,10.051655432668552,10.675217280790196,1.9301823982891855,2.4917152204529516,2.5308632713648813,4.867117163241172
E-0020578,0.6154145911605161,226.99252976007693,90.16469463369205,2.400807033192622,6.391012477525569,3.967856529202745,17.23227724773301,8.353737089887755,15.897273796855428
E-0020579,0.7371564578954899,200.24220757838867,36.77553937385742,2.452830619351079,7.732598958917875,3.6952475744002133,12.421323355542482,6.965874409672398,13.235000314756439
E-0020580,1.286850927699436,225.55122648380575,107.0033858287891,1.515864399570489,4.4626224076180865,8.145242161936018,13.661756869539467,7.330176761160201,13.42182390230845
E-0020581,1.883331510925749,213.8467260679842,565.774084833591,5.9094682963601315,17.16596676777627,1.6223589976666464,7.2746950115144555,6.14167715251753,9.804256517231414
E-0020582,1.2304905876659054,179.72873555054053,96.51210928213939,1.7666130194697376,3.155268637686199,5.887289486421382,14.540034517306028,12.301146446215885,16.542796238333622
E-0020583,1.4928053942540749,225.32603990541125,38.67801544963963,7.731810117031253,5.29036999544392,5.194624924675708,18.50657453971921,9.176649465582367,14.202812584446777
E-0020584,1.4928053942540749,225.32603990541125,38.67801544963963,7.731810117031253,5.29036999544392,5.194624924675708,18.50657453971921,9.176649465582367,14.202812584446777
E-0020585,1.061068236472655,193.85798042427578,89.90092376421589,5.16801046796669,1.5117242719406974,10.116520984327517,21.142542830019863,6.970073922210066,10.192183892290842
E-0020586,1.4292292254981807,226.31252254236827,90.497710474971,9.599027013490048,3.8320789707932463,8.007140418004967,19.393439245254417,7.99001651111091,9.14214408580099
E-0020587,1.4292292254981807,226.31252254236827,90.497710474971,9.599027013490048,3.8320789707932463,8.007140418004967,19.393439245254417,7.99001651111091,9.14214408580099
E-0020588,-0.3777497736773231,132.44831415061432,12.602414885753015,1.9694672545527052,0.741020737363634,20.961888772639195,35.341243698792255,11.135119663858257,12.871190838913057
E-0020589,2.442273871432067,34.60327173939611,121.16342373575918,15.447596098854172,5.637724874730825,2.757965039136139,3.0443837771801743,1.8537790360300908,2.550075992555143
E-0020590,1.4506268485656626,236.4436099388904,103.85632321215563,5.688087553655569,2.4607962313054736,10.548628742611433,16.13769077701467,9.529003616537189,11.199809416725792
E-0020591,2.38058228473301,215.0145873722082,192.1414168707505,56.695733998807455,2.8173261686238584,2.4278635690868935,7.925311619015098,3.164604805149948,4.408633867019392
E-0020592,2.097461587933677,172.68237732019406,93.5980372775438,42.45478096844853,2.9971093163085825,2.4711493594746705,6.880313610757712,3.198087247370064,6.140303395144257
E-0020593,2.6665329843499195,199.70887806709058,234.84374651067793,28.75348800192128,2.8928980507680633,2.1210895453252645,5.32320982005012,1.4969946634787252,2.7963778314219234
E-0020618,3.106676169589669,4.764767129040271,56.57998616329188,14.581583112513103,3.2186922059107945,2.9056672947982647,4.266689856212098,0.7963474359671372,1.3475355534673856
E-0020619,0.5029816642524015,222.62030311165913,31.524771639834256,3.7355388814148194,7.399321422922427,2.4743117497879035,51.073773596165374,46.966593053591964,42.70136335361217
E-0020620,1.6753490683919698,221.02407182780644,82.22966253166048,3.105071681108355,4.316301648982128,4.94134010922164,9.572165325930984,4.978890899263515,8.394788030871085
E-0020621,1.571064492629534,145.44376333739916,187.50679758062554,4.705042191215316,5.124327362851207,3.5260942020913397,8.486166426885106,4.3226920250498555,7.703700661582511
E-0020622,1.5665044523613627,121.15371368613579,151.23509495430918,5.50647579059434,5.799329375837977,3.1077494631414404,7.492826638887024,3.5194093893260305,6.044888327229651
E-0020623,1.3249790437458846,222.5443404703717,137.6284703799157,4.126739579978045,4.031849126020301,5.46679869701113,13.46159252221816,5.963606839617762,11.391337569029714
E-0020624,1.5267713488940688,195.50576557700248,96.70853521861589,3.3976593404606685,3.409455033980113,5.136775125202455,11.519297240180668,4.8660144037372755,8.33954973762668
E-0020625,1.3636325350093275,214.24888839926842,93.47902742050967,7.7221180815314945,3.919939648307021,4.075027138412727,8.449615913704946,2.7464001502512505,5.504426175640888
E-0020626,0.49503067103068615,147.3245446414053,43.04816650813829,3.627204101599291,8.50181490702828,2.300077438953013,62.85552335637902,38.889792742353336,38.630145927257814
E-0020627,0.7467385147922398,226.1875936122037,64.31409112692471,1.0103018593650694,2.4725901697706254,7.927889716451715,14.88464078049535,9.967982283397761,12.479201301482878
E-0020628,1.9835312777417595,207.01069742556356,254.31505517163416,3.247688814763622,17.635471654313918,1.5435738248298636,11.126134834888832,8.126232623984889,13.198112937296829
E-0020629,1.6163644574363605,167.90194523118944,417.57931857925377,4.374088981144878,13.12900086656419,1.9341818983364187,6.350183385785521,5.6992389154294,9.492960325958036
E-0020630,1.0529419328605871,189.15508684796242,40.764342745307324,3.4561622156761227,1.3959444896739825,17.015856778840472,18.634390924089292,13.221968056074907,14.7783538879111
E-0020631,1.4473827749376242,242.6658368266563,55.11291517981411,8.048304396650268,2.599951912185374,11.238831045090178,15.287329852071618,10.826797681683336,14.838928882300769
E-0020632,1.2786559864730656,194.55214353585583,51.70077072096869,13.741088857060179,2.6449026748710263,11.039536580091015,16.565811960254084,11.237354762845424,12.4227088675949
E-0020633,2.2840340708156446,29.66252899508856,142.7868343221307,23.061651607564404,15.309426564480479,2.9382332047934625,8.778996924672224,5.212994763967298,9.229216225515904
E-0020634,1.78809353652142,61.35940270390549,112.44294051459687,6.27727789703819,2.997762024690493,11.046747709844919,18.789744595079608,6.994635189802968,14.192208175125591
E-0020635,2.136665700759237,73.65617920499061,291.23258639507554,15.292083235212663,19.90209909286313,1.1990764625358434,7.968525960885522,2.3560892996525946,4.580078398782199
E-0020636,1.9369767718554862,205.66087322958475,300.75786904489087,11.60572122419393,15.172277652024135,1.4083247414357896,8.809096559850936,2.18354565489047,4.2647297349055755
E-0020637,1.9369767718554862,205.66087322958475,300.75786904489087,11.60572122419393,15.172277652024135,1.4083247414357896,8.809096559850936,2.18354565489047,4.2647297349055755
E-0020638,0.04248760653875446,131.056050494623,17.41918629820226,2.243300225204367,0.6902494311822158,19.19371856829934,31.657699796231547,11.129833921131555,12.114726965186904
E-0020639,1.2151945192256093,74.6645461142213,43.06214143896303,2.232578351165866,3.468873052107794,6.818449487261093,29.19175212225818,12.502089848955254,12.814234508935282
E-0020640,0.38618236627671515,134.9852622136391,30.684306527879187,3.0520303035000595,2.6691176282668163,7.921974780459962,35.004077988345514,13.933219459435497,19.879672064143126
E-0020641,1.852261893521564,21.40071990727634,21.19841956679429,17.300186572176152,2.065437787815011,8.489286108453362,8.92047067435212,3.42680268008546,3.8464220712686163
E-0020642,2.084322742157812,63.72361976388101,150.68755841968925,16.961433663563124,7.944180647994367,3.872811439749958,6.169502188866066,3.7709190278496685,5.943666063392064
E-0020643,2.009154502308866,191.51762317467515,155.49607964110103,17.971733970879438,5.177183896971307,4.877177690280054,6.0715600114545145,3.2878566467006403,4.57593357771426
E-0020644,2.0279849560425314,167.41526434626485,254.34146094406185,32.81741530240879,4.527657990659207,7.313097327317478,10.702442856204117,5.730149592115645,7.5905441001363245
E-0020645,2.546794892765441,21.588837150003023,133.59174550567295,17.210480472466234,2.7824015152531976,3.270187646083328,2.1216433585417454,1.1329961415398269,1.5458558878028752
E-0020646,1.609073978334004,251.24938499538453,85.20441891784805,9.614496651865986,2.3476758308586088,10.035237677473788,10.052174557715315,5.400857107957286,6.74363881655829
E-0020647,2.374521873909893,15.688207997834132,86.06283620217728,37.82602559026045,5.115896266453294,2.8316693164213387,5.207494499600347,2.070162759701579,2.7971202903994805
E-0020648,2.452291767861749,183.209553227042,161.49459603119163,38.31133118385746,1.9211299749839053,2.567624990231957,5.8881803112498385,2.0534658390229006,4.523405758124018
E-0020649,3.3287014209307366,6.695281613793311,204.87514185682502,79.3448888341419,1.7985783719120148,1.4441427061482917,1.2320117705986682,0.6907140926508888,1.7021135390379691
E-0020650,2.5576167514859587,118.9006321659153,110.18502735731987,19.47630870577897,3.8677192787541106,1.2733862707328596,5.297827116979926,2.967693371097131,5.728888521788959
E-0020651,2.844443448830544,193.76200370237618,480.3306774392787,41.937481438273096,13.63135202582727,1.5793466177959437,8.220451601037398,3.7325324620958655,4.14785469390597
E-0020652,1.6311650808468614,63.6592834751356,4.427406701633569,5.491066115012971,3.5368005744132915,8.10559178834099,23.510948096588784,5.572530473474395,7.9089537671011145
E-0020653,-0.251512026890691,220.22910473536564,13.28443793862779,5.320681012563893,5.608690191860913,2.8766355877789693,51.11931598193712,43.56428011064615,42.71989227674253
E-0020654,-0.6344545986649647,156.1230560775916,24.91533354249593,2.54452247460489,0.7181026829857836,16.502125862442757,43.15101820232828,14.559095775725526,17.208575012007927
E-0020655,1.7174466304798623,173.01362261337758,545.8766118315175,4.592383530009561,9.759026211978089,3.2679046564923233,14.033613256814668,4.090902633916796,5.43680545739327
E-0020656,2.0071160816977422,69.23952483807268,511.5225636874882,7.924408382983825,10.979511667814979,1.851259729697556,7.431653600522033,4.071521454185324,4.316134561926536
E-0020657,1.442036595962149,219.0035334788109,65.39939477292846,19.493943881463945,3.0907358966572542,10.399563322134082,15.593172719534486,10.957754056152746,14.162593615873506
E-0020658,1.27047431558002,226.73296279749653,90.76269547656403,19.147691675163838,3.529477790584774,8.078924751965728,12.66255109284134,8.14582586613407,10.156410709760358
E-0020659,1.794555577077833,77.28949479103926,74.91357546667253,16.759884082292693,5.98217807685313,6.247158180279768,11.327639763232531,8.071742259419874,12.412611428852484
E-0020660,0.8170998243869234,229.15858791384952,37.560355258439806,4.663824167265301,1.3041639761395907,23.755675667716954,20.590109870939973,9.136178270721492,14.19076014328036
E-0020661,1.9097861736573092,159.47762527041422,127.12205890190343,27.34755712207191,7.07902357320454,5.349124930972526,8.81185995628517,5.651601661150469,7.03933184836601
E-0020662,1.5887296608887598,138.7093289737879,79.91719795244771,8.175901916039695,5.034148551643234,6.81054487915129,29.416944547588372,9.76552876800961,12.091108243515823
E-0020663,1.2107795517708655,182.38089047861422,53.6180578986076,6.338945143728751,2.8818115742634434,11.303811786513613,17.79642057330046,5.890823590987471,8.368108584164677
E-0020664,0.889929833500875,190.39173801156664,54.943552942218965,4.800486968300222,1.7298531130119492,12.347286001729781,24.95447391731696,9.671818667333918,12.683297059339633
E-0020665,0.09251412188474901,155.69216783955883,47.345103422150956,4.250595080225291,1.5877267005621731,11.180619479351828,13.405377127400484,4.155859708482835,5.851589173203231
E-0020666,1.508543359891093,198.23999376164835,103.71250880825289,7.295596934533226,3.2895046483018073,7.887391090635701,17.3530794637037,6.52515563399019,8.742568268115997
E-0020667,1.8348748527462158,191.7007558311653,75.99198839294293,7.826187136202752,3.7066754358042657,7.647759011753873,11.725961531935344,4.493734817886536,7.2089450388884595
E-0020668,2.0660311705842114,39.07287293536779,112.34584272833875,16.886829817748506,4.002815699004439,6.019580837527187,7.705798609776273,2.4143700078593833,3.74487401149715
E-0020669,1.5302395422743786,188.198717436545,86.20215559852011,5.608222296168437,5.784243745666424,6.52732732972913,22.90409780503659,8.847791957017227,10.733238515035428
E-0020670,1.8778709238997762,34.82916409164484,129.849092506417,17.727145022058057,3.13753881382198,7.745943696027064,7.602098839167803,2.673819077503204,4.157442790675369
E-0020671,1.2879973805254086,95.39260187877024,47.496607558492364,4.098803475899777,2.523860098744593,10.655040611558597,12.879443160052729,8.444596651522842,13.758402454696363
E-0020672,1.7238095909556796,241.00717267512658,61.167456842945754,12.00612694994203,5.123154497380324,7.375989762568317,13.79309452811145,8.054201599406953,9.504760209491069
E-0020673,1.578837870403946,155.06348039230386,154.85206928906672,27.330127886953417,2.2567920944079405,10.57879562117941,12.692642715502476,6.67863884860074,7.748653054758621
E-0020674,2.228012948333891,152.17774204190485,127.10112564151828,11.354927189533056,5.993012788367981,4.284825559391004,17.36816427955642,6.141246880387508,8.261096617985446
E-0020675,2.2228752039899398,186.95355150332088,261.90094753943686,7.205928453994932,6.933997180583825,5.469429142881189,13.898619282898252,7.078042672751236,7.577930973181785
E-0020676,2.4589747223649243,133.98039150601033,164.61053814627107,10.818993292390365,6.370793382912667,4.625529747264643,14.4897935558487,4.834677809975144,5.232260772833061
E-0020677,2.0305214923118444,87.18085750277035,336.7844330515892,4.946153660218873,20.07216523412373,1.1795355943763137,5.515917259632459,4.988811522366899,6.68370055980912
E-0020678,1.4717341288473829,120.46601200507062,330.1955967870632,4.459861711011964,14.312698045066291,1.509602666941141,5.516571124359169,4.390191340422753,7.538683319869764
E-0020679,2.1833133770574817,167.46665786340125,346.1586551915484,8.102996565113301,14.21458010765071,1.6345604449349596,5.019516211533253,4.2508662996759465,7.401710168435984
E-0020680,2.4525630423352203,86.10462975976944,221.14380262430805,10.636667874698277,5.9475243819849295,4.663015915195376,3.890796492930284,3.610133139431651,5.4035529023562034
E-0020681,2.6531094467778926,20.849418552277964,305.1481891460596,18.17285282311077,6.151650023796428,2.004836176030777,2.031051384157085,1.5086766743750133,2.399027707545781
E-0020682,2.8006824519440356,16.937265589169385,245.13232932227908,16.984923323054176,4.372319598032255,2.076065027292034,1.8751245323877004,0.8863332318191628,1.6412554066775453
E-0020683,2.608136765462221,24.000487837260366,271.03665017533126,14.885718518953706,4.126659263497239,2.4144109925428032,1.7545484859881495,1.1902115699857747,1.8730712610423623
E-0020684,2.8601081915437585,11.756310486337707,162.59200697047885,13.122269324521248,3.0347243142528804,1.9297829645951476,1.5573749973238034,0.48887143636231734,1.0305273463713416
E-0020685,1.5932554828446883,148.40582688899138,29.30989249665091,15.070761854859947,2.074159229355841,11.135164114809331,13.619853169869407,6.832669729836871,7.050736057260279
E-0020686,2.8251472433898948,127.05310869531809,296.91229421827165,42.72697273857816,3.606703653083861,1.7172592775638418,3.8093333485068293,1.6886383538499963,3.4994345438783045
E-0020687,2.8251472433898948,127.05310869531809,296.91229421827165,42.72697273857816,3.606703653083861,1.7172592775638418,3.8093333485068293,1.6886383538499963,3.4994345438783045
E-0020688,2.5074139564830182,226.259622121766,148.7041988958611,32.7703646774424,3.07943290699596,1.7572071614540676,6.3961012732553595,2.5623562022378215,5.576633081921427
E-0020689,2.5074139564830182,226.259622121766,148.7041988958611,32.7703646774424,3.07943290699596,1.7572071614540676,6.3961012732553595,2.5623562022378215,5.576633081921427
E-0020690,2.489135856155613,207.05553118344636,138.27739187832987,20.515638012981746,2.413332417501388,2.2126515090912555,6.373787278779758,2.136374360480322,4.04976591332368
E-0020691,2.2196866351637117,222.8120593416766,116.95280967796174,14.182372896926928,3.4556533898417983,1.8775732249807557,6.733460662849279,2.7374143885320743,6.290720954509576
E-0020692,3.021375959725559,169.3304625923824,310.1111096110167,28.814805952159098,3.1485162294756286,1.8936709895837174,3.169698745911057,0.6906489991626238,1.723114686998363
E-0020693,3.3409582958137496,128.23811392393216,320.5503829739964,38.92591076216236,1.6831973404913743,2.727628161797555,3.817629738787892,0.7343683146588683,1.7959212663278645
E-0020763,0.37803565247388926,156.77492723912817,49.7652220841732,3.2789924109763984,3.0797532837311827,5.7355869644480775,53.858756748710704,23.038032482765253,21.04047160195562
E-0020764,2.039940979060891,135.47360890597795,231.70564368971242,2.3280822830254686,13.508571061883101,1.364726036779598,9.665559569506907,4.569013123320428,5.0031926588435205
E-0020765,1.0354121692040583,196.74004084932517,42.08189134881151,7.516057707472566,2.190809796484772,11.25225985072212,18.1294271673438,8.136604719075782,13.992566761711783
E-0020766,1.6326340124382401,139.41064820174745,66.36296954178923,6.556630992305737,3.550253163653458,8.119607638703796,16.902168829357823,6.822308679250342,8.4480679135161
E-0020767,1.5314291325051723,39.23287560016339,58.926877619527986,8.04980101766027,5.265648824699129,5.111137802738256,15.515970652536998,6.396078464371931,10.149863927006832
