LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
2.3784408737887692,97.50658330273555,46.63447222647954,239.55949393040265,4.129896482112136,12.457363154786844,15.486256247890658,-0.47219751276396593,7.115601366116785
1.896694015923059,76.55199902995732,52.47543406057106,245.90362330141932,3.3901468160478725,14.477903672273673,17.7854171696229,1.7284970240941995,10.368666408427417
1.9365803718151784,59.35204139647085,46.49146832666143,192.7699718492164,4.587324801339616,7.883415396902815,17.282844108235864,0.12976569017917505,8.04148263462465
0.8899921508365407,147.6866648075324,46.63447222647954,166.97504703580495,3.026196093068032,10.82875724385352,48.53479587032472,22.823008044568162,17.592663114365948
0.8524250971216156,174.34288325877614,46.63447222647954,178.2036304143034,5.228958719195891,17.103593471696133,33.855610036031074,2.330003603110119,9.174278685915677
3.991530388284266,-0.34266132913541014,64.74136840049889,936.885045368407,3.1808713033129887,3.2709342421410765,-0.1809475397527045,3.191214444673899,6.494533074901329
1.8498905198455329,139.28324980043857,46.63447222647954,223.15874268114516,4.877078008792951,11.131823836492558,19.581124606741493,2.424748576473622,9.174278685915677
0.3061242543837337,168.50341825116016,49.2875704867698,163.05574710017015,3.586879353420734,16.838805873739986,36.263947086256636,11.55852116231636,14.093531534286708
2.2482203388410347,102.04831867118554,46.63447222647954,183.26339029183328,5.205747910982664,8.187431193233227,15.854441048177897,-1.7182339416818024,9.174278685915677
2.2080845429368683,93.53941569960946,46.63447222647954,202.46477052636556,4.442499827931975,8.540338503698074,12.248139581712447,1.0219490987872248,7.405903286754946
1.0778949194037497,215.13339364344432,46.63447222647954,176.287171247341,5.959375131146821,11.418046996353922,34.99400450314875,4.6232898245948935,11.302536793758396
2.0392518652379916,-13.160243133569253,47.017487429856935,487.1350589893308,10.014044249686648,14.472576580207086,17.0787525252794,8.460790052585242,9.698845182094423
2.698848190644034,52.08491922393151,52.47543406057106,209.99193329174915,4.973034663259588,7.320186048109502,9.04482714366981,-1.191665281474318,7.115601366116785
2.2284196523218984,68.19559974674023,46.63447222647954,202.46477052636556,3.281890818652057,8.073905495019174,12.673010670643466,0.740004964315891,7.405903286754946
1.19062984771876,189.39012343267234,46.63447222647954,163.79758653932737,5.430596382551301,18.945983693635416,36.99296732298527,5.688400109520979,13.711076410445802
4.202404592487716,-22.38620657384743,64.74136840049889,1364.8752111095214,6.246815465563914,-0.004964254840365445,3.5383383350226936,1.6655912805060114,8.024469942574193
2.0173908573527175,93.15903954878019,46.49146832666143,295.58199958703415,3.7975625037272014,11.867627339351454,16.508308143619864,-0.14938578164905358,7.115601366116785
4.37205683812468,-18.226147885130672,64.74136840049889,993.2631046027861,4.1336744126575855,0.7928766211531064,-0.44242537813369687,-0.8053154177748532,6.106495470565566
3.290893642610275,30.803993663036167,64.74136840049889,808.0837229086095,5.306672286452768,3.4092047371871077,-0.6276452235974475,2.1113735214166276,8.024469942574193
2.2003932659894185,88.80936209578539,64.74136840049889,785.905395986699,8.891825629607805,9.296549398988425,18.88638330713708,14.639458213834967,14.460962428721864
1.0358965714827537,202.05411703069842,46.63447222647954,150.0449043994202,5.299907250259442,16.228573021729932,33.78249809577596,6.472637124254572,13.711076410445802
2.1618486547807447,56.851127360165435,46.63447222647954,215.93475966484738,3.5126728066643462,8.56750168335996,13.984133149563439,1.0440051331977633,7.405903286754946
0.6217617668470796,211.7368162889715,46.63447222647954,178.83068920558952,2.2309032571401524,11.300889929041968,52.76168578502972,17.510124489932856,15.449916747672754
1.090171861777953,254.26508086363918,64.74136840049889,848.1118756764345,3.0150459059723893,11.420411577602618,38.61303004928295,32.70416509800341,8.234087423129711
0.6454347466931496,136.61604740954851,46.63447222647954,146.32943622334284,7.161583605463015,21.432626923609984,43.83048624496189,11.612161813096346,15.471581163926114
1.113130369844563,200.71503954129318,46.63447222647954,175.04361000909586,6.3080402436339655,11.936692670807162,38.54966096592735,4.712844063836991,11.302536793758396
2.04710004731935,65.87709335155422,46.49146832666143,131.75587094328847,14.755671566578451,9.659170912678562,23.808535057098403,7.94829480722708,13.714486091318854
4.048641574037836,-26.512734826275675,64.74136840049889,1366.3713232902824,6.32710691843317,3.8496842043069295,4.4944259858935265,1.2983731109249401,8.024469942574193
1.6799357246142679,94.15239852482125,46.49146832666143,202.28491200055555,5.246484169641562,9.052522026111212,21.132561468947323,9.009531559446174,14.432276731163164
4.180275585419236,-10.111444637523931,64.74136840049889,866.5349488546342,3.88643033473042,2.6986359803193314,-0.18861728077881246,-1.6941051992070744,5.8573183220518255
0.7070290438755373,235.76519442809837,64.74136840049889,745.1346061546402,4.938916737287155,11.716736755381678,41.41813042393172,32.68064731634578,8.234087423129711
2.6687246500026984,38.00553507929634,48.2960771218644,296.8991868167731,10.368802429930332,14.152365440402356,13.776598092901885,2.9070866595606013,9.381800147591987
4.03532612353396,-6.613435996652527,64.74136840049889,604.3973000224192,5.495418907240751,3.9992157582597496,1.2515459371745976,-1.1093068417020273,7.953093740983061
1.3539110565207229,169.79970206838973,46.63447222647954,155.74815478259057,5.735686346731857,13.51738065584832,34.67627478423724,1.6621701631665529,9.174278685915677
1.4097313464904178,101.08521421055804,46.63447222647954,205.7167937987133,6.128533120039432,11.68280397459133,28.797670663706413,2.4004076660004277,8.822048769669548
1.3113736545659993,87.3421883583848,46.63447222647954,552.4701708804466,2.234302630596071,19.586723615700787,35.902567421836935,8.654334199607458,14.94117045556444
0.8239436470172314,207.42347319092278,46.63447222647954,214.99877925384618,2.6077090269765772,12.791757371196727,43.76091894963473,9.132365878818792,11.723871798267911
0.6340866311250588,191.30669372243906,46.63447222647954,174.71346672708825,2.633507913257281,11.061442139578672,40.74201014599015,12.77938449472716,15.28403813057391
1.1373209780115379,184.5411959481497,52.766626961570175,395.11651348573184,7.385421533839269,10.116365850264366,37.01576513995323,8.370150216902148,11.299499908563792
2.53304035381794,53.11896771542874,52.47543406057106,247.88512123841247,4.339606583554318,9.761439577339747,4.684541450114489,-0.5675468961078618,7.115601366116785
1.3970469194928898,37.57371848866373,46.49146832666143,150.2690658046114,6.195025228012135,8.85988762652881,29.57950445740179,7.678701495603445,13.714486091318854
2.6554653845320906,29.218696630892097,52.47543406057106,297.1889550065562,4.18025949682904,9.785127791358713,4.019741930761841,-1.1939818044282777,7.115601366116785
0.4800972145817317,247.35423347055507,46.49146832666143,225.61176419471525,5.649815677026973,18.794771650360893,63.171446882945155,31.396624746393307,18.0067975653485
1.8759672456276486,130.8997190688341,46.63447222647954,201.20734331132945,3.328886354489308,13.366453963161451,21.481977274658547,2.106252506587481,7.405903286754946
3.3064568993478796,51.833915038113616,46.49146832666143,702.4950511751792,2.670135853312418,10.243097151294858,17.08916056456807,11.950044029898923,7.866656528694554
1.4657007065837613,100.30766296881231,52.47543406057106,152.7420736454548,1.6667675512745141,27.589323053376784,31.01807735057585,7.332026585635098,15.330603605099029
1.5839484603681582,161.83236616754104,46.63447222647954,178.5355801815948,6.644908994815195,6.4849369079662225,25.63598749706578,3.1755988544196034,11.433355984168912
1.3094764233338376,79.82727374653844,46.63447222647954,165.55824169600476,1.0139344480726358,19.292434218468717,35.013561156938515,9.31708131777944,14.94117045556444
0.6641732816084605,149.58026330463716,52.47543406057106,100.71436696622874,2.641307783237652,18.583022739655853,43.820282547302256,7.404911141086507,18.0067975653485
1.0649193410310005,90.84449385744034,46.63447222647954,149.8753433642246,7.368278877282533,27.112206353271336,33.25179747242845,8.113128055756762,15.471581163926114
0.871424281550311,131.93789398178347,46.63447222647954,167.48572439338795,2.8893401541582193,19.85318112221446,36.22853294221655,6.516093349223855,12.358100877932808
1.0304676804305908,142.33818153420063,46.63447222647954,186.4457501377267,5.258813412992409,7.406905978181106,32.865975324506095,10.398976415859924,11.299499908563792
1.1512633125730134,108.32397237298099,46.49146832666143,175.42124230262692,3.83091808790968,7.629451222149933,20.513974841993686,7.121308752330179,12.83444369610897
0.8355372727838264,201.00576840658704,46.63447222647954,200.62192686798522,4.048241244455234,12.378056401972682,48.89692239586094,9.714670731357442,15.449916747672754
1.2858027872081959,106.49591243159489,46.63447222647954,180.63445909796025,2.7621776908344575,13.63944618916247,30.768040146949026,4.744160728693624,9.002173391508176
1.1311904631918632,199.73114109682209,46.63447222647954,198.13505720696804,5.6422654791769995,8.519983960049817,37.042405528223746,5.9393927718283415,11.567154252125864
1.4378513397721246,98.80187829829248,46.63447222647954,230.43540277391554,5.714394853145479,12.181931876374197,29.677827089602786,2.0675889787010657,8.822048769669548
1.8261393816730491,48.68664706928509,46.49146832666143,832.6547579890412,13.794125539753669,1.7365435603278883,16.820358668686517,33.583523099908724,8.242290708371197
4.156693971783048,-29.505575981703004,64.74136840049889,743.2483409173947,4.846160191249373,1.2743172382029977,-1.1333938176552376,-1.8256703075511087,5.8573183220518255
1.3359522929909993,209.0357696884686,46.49146832666143,289.72414994222936,5.421250756329458,17.706465048287498,35.60163527012574,18.02566069565492,10.233304143055138
4.02563037782408,-29.589873635517534,64.74136840049889,740.4012554352887,6.821455308176898,2.902675021444936,1.5468552017515353,3.022934026532015,8.217711199350527
1.8070848121659833,121.0625592427748,46.49146832666143,180.6075604437571,4.5170940637647075,12.491464324447186,24.893051265127255,0.746933349621135,9.174278685915677
0.9912936636399843,195.8335728424802,46.63447222647954,167.05594595046597,5.849439170953608,11.580911640911207,38.41458012583896,3.868002779237975,11.302536793758396
1.5717313140810458,144.90130505070837,46.63447222647954,158.98863460141956,6.1922038292279025,9.524083480082975,26.54778627860792,4.71062969826314,14.065441398911766
0.7318242960728332,135.81509480878552,46.63447222647954,172.4172053618504,7.575937489328181,25.554499893227497,43.720695625778546,13.057432597843118,15.471581163926114
4.157239715346513,-30.735050765080643,64.74136840049889,1360.8045103342286,5.863195493544999,3.492462488062055,3.804582240185285,1.5505097664257912,8.024469942574193
4.275592973646269,-26.404803849454225,64.74136840049889,1035.2251034284661,4.278420714141182,-0.21008010821887657,-0.39500370436113563,0.7212373053321617,6.106495470565566
1.0042238092948654,120.96767992073909,46.63447222647954,246.9551022523239,3.864636325766993,19.516192757896523,32.8935446961559,6.759893227328073,12.358100877932808
1.8473559959674017,64.47756008149862,46.63447222647954,159.4285593833457,7.340640673878799,6.895272027922939,32.58144262856285,11.246020496928736,13.714486091318854
2.1415793891377226,83.72779489524167,64.74136840049889,530.2785439080436,5.166283866540037,8.498960936758898,19.100753382824475,13.038760784712363,13.551827166326316
0.9423681075603327,94.16382817170219,46.63447222647954,291.59715719345337,7.5856530976332275,21.285779184308534,42.53316922950822,11.322677943289978,15.471581163926114
0.7070290438755373,235.76519442809837,64.74136840049889,745.1346061546402,4.938916737287155,11.716736755381678,41.41813042393172,32.68064731634578,8.234087423129711
0.6279507913267195,161.45449164858218,64.74136840049889,636.0476609393089,4.481688511430793,17.050935786213188,56.23365097463827,28.03080573798055,15.773674162460196
0.7017810943897056,190.11690876488,46.63447222647954,288.2872438922404,5.993308339076753,13.8752230483842,34.75659004472673,7.360096107281422,13.491953352515544
2.8986050986987046,3.1099108863031404,49.2875704867698,234.5052099671983,5.73495280856208,2.0095971135252775,13.22663462367194,4.408647965868519,12.535674247638712
2.168223985053931,71.11793308549947,46.49146832666143,145.70123078094565,9.004320536407517,3.5257050317977376,20.32583771927659,3.8916545224911037,9.685559781460839
1.9270901172549044,106.23060377368458,49.2875704867698,153.31012740766522,4.972701100724036,6.8518911531603965,38.88064390228983,8.903019835955673,16.91806823916225
2.235696204278396,70.11833265713678,49.2875704867698,193.45001769718164,3.3140528774317097,7.576441421953589,11.308622446334404,0.5161938577231808,8.04148263462465
2.100274054372352,119.98316982007232,46.49146832666143,965.9720482721325,6.804067164452371,9.366076213818605,12.788460348711054,7.28162993386543,6.225508953111017
3.9945471876052583,-20.202193196347082,64.74136840049889,788.7766281195957,7.665189167636204,1.6695761810159966,-0.8368395981353558,0.9399195872804791,7.865481283104398
0.5108595230108008,155.61361367015903,64.74136840049889,540.794277836163,5.72114656504122,14.241528777931023,55.24395391889786,27.438251037427392,15.243263454098521
1.436675734571643,144.82149604832776,46.63447222647954,361.628301311371,6.547296595158774,16.76396856050544,20.348597482714524,4.617088635776048,11.664868848207808
1.3430726357912466,140.92982425539188,46.49146832666143,171.12044774085444,5.218625907751763,9.05018429622341,34.97031503556123,6.8606390964951025,13.975693868813266
0.9431839553079486,176.79749792663833,46.63447222647954,178.8763290985923,3.948497069559515,20.96055108112126,37.326115760260095,15.303145923655034,13.94914271216841
1.3359522929909993,209.0357696884686,46.49146832666143,289.72414994222936,5.421250756329458,17.706465048287498,35.60163527012574,18.02566069565492,10.233304143055138
2.6687246500026984,38.00553507929634,48.2960771218644,296.8991868167731,10.368802429930332,14.152365440402356,13.776598092901885,2.9070866595606013,9.381800147591987
1.5839484603681582,161.83236616754104,46.63447222647954,178.5355801815948,6.644908994815195,6.4849369079662225,25.63598749706578,3.1755988544196034,11.433355984168912
1.5924196547732574,136.672766990078,46.63447222647954,300.35174672617114,6.439571560456168,14.640034697223626,22.6250501641863,2.298975824896946,8.723220125564799
1.9518433197216896,36.90889368944491,49.2875704867698,357.2338502230084,7.69398611513834,15.102042965819706,27.692324667576578,6.203705826228196,9.41900535948782
1.5717313140810458,144.90130505070837,46.63447222647954,158.98863460141956,6.1922038292279025,9.524083480082975,26.54778627860792,4.71062969826314,14.065441398911766
1.7772953502176112,74.96202348890951,46.49146832666143,683.5628792499917,10.517499142441206,3.612970158036642,12.75357126681635,16.313603727220993,10.23454712345167
3.9040864838670117,24.25304672553696,64.74136840049889,1343.1111224011997,10.086430204709071,1.7882449302173948,1.3335612086644613,1.0085431501528772,8.12610758701514
3.4884711932989543,0.041620352249566395,49.26364880389739,335.2196301971754,4.491240859588661,3.0522046848094275,2.9939336808936297,0.06269995114536187,5.638622416015332
2.8418143109043195,31.010606612680576,49.2875704867698,275.04319742284343,3.5133648743749575,6.891759568068523,6.722545887502661,2.482676164438927,6.281154252899625
2.068582156891007,137.12257081412582,46.49146832666143,1310.2722778782331,6.41426226226226,9.035365273106557,11.346013357112543,6.87151376118536,6.225508953111017
1.9799749486404135,138.07912651157753,48.836215397652595,988.5831798198965,7.0085545280601655,9.192630895421818,10.799126358271803,6.873898366874116,6.225508953111017
2.387084130924533,88.75348721965506,49.26364880389739,444.49971705167286,4.973881813750804,10.712368492969878,12.384131931094284,1.2335322681854173,7.467831282362914
1.4100150748016702,161.58867261795302,46.63447222647954,128.7030256179914,4.572715573796382,11.009024455463038,26.652086877064306,4.846836440027756,14.065441398911766
3.2330658606504894,-15.159436645780119,52.47543406057106,274.4613556047835,5.4956096792920555,9.5005924953138,5.894286141347896,3.5837743273027405,10.80852256200984
2.1814196030680355,113.06134400446184,52.956298966319636,200.7839279223793,4.833235413101505,17.726205494104708,12.968962363544865,3.5342751551293476,11.664868848207808
1.5095685627003972,183.41294838832562,46.63447222647954,271.848909305599,3.1873459040661505,11.998930803241684,26.061094034345757,4.164114922950332,11.723871798267911
2.7354784292451466,41.80852564859312,52.47543406057106,213.09916940238924,3.3196239141472788,10.332925609712632,13.497946718649441,6.5323572313608205,13.335442230769159
2.314420926965014,61.02547853519829,52.47543406057106,205.48610657349354,5.030220641278888,14.184747134199554,17.880896564189477,3.507272068686537,12.248542183184394
2.3624930758098706,58.866440447419166,52.47543406057106,237.52292708500636,5.089217973741814,8.610214785540713,18.379527681392787,2.602642707436571,9.616456768441541
1.4100150748016702,161.58867261795302,46.63447222647954,128.7030256179914,4.572715573796382,11.009024455463038,26.652086877064306,4.846836440027756,14.065441398911766
2.3377105688047126,69.3589698607796,52.766626961570175,197.12624760863366,5.477829175253018,5.495547691704951,18.54131894330576,3.798710050049065,11.299499908563792
1.5388325396176856,113.86026961216689,52.47543406057106,240.80781159106107,3.8700087764188975,13.5095036060148,34.26119441360783,5.261446838240753,13.707171286446814
1.767026616705109,114.06544587738291,52.47543406057106,464.4275769719969,5.4225410271794985,17.39705444213328,34.00235142723067,3.9356460395656443,13.707171286446814
3.851113344445692,-26.549779530704882,64.74136840049889,627.4591949221649,16.483032270011474,10.18624098129322,0.19478701445079416,2.5238046394280396,7.270541161837567
2.0547280181586745,107.17026597986626,46.63447222647954,168.88918119523834,6.275528452586318,6.263506170285991,24.60426926285167,4.5877948899625896,13.975693868813266
1.5924196547732574,136.672766990078,46.63447222647954,300.35174672617114,6.439571560456168,14.640034697223626,22.6250501641863,2.298975824896946,8.723220125564799
2.387084130924533,88.75348721965506,49.26364880389739,444.49971705167286,4.973881813750804,10.712368492969878,12.384131931094284,1.2335322681854173,7.467831282362914
1.259108510987196,171.02267289639525,46.63447222647954,181.16694770868804,5.23140035396133,10.510464486816325,41.17179889755746,6.315090779571836,13.711076410445802
2.4936788068467353,57.65668145208508,49.2875704867698,308.86347336142677,4.538954586501331,8.620197335893813,10.525731542457693,6.993047287072408,10.166703857272765
1.0144765977302392,112.39686261899828,49.2875704867698,237.1509255672766,5.52871191731741,5.17657973776821,28.10793422778736,7.644918260492082,12.535674247638712
3.3792362711106847,61.51157649156272,64.74136840049889,1143.0503513416857,10.88565192202702,3.845997904264216,4.923816098669198,0.246293701073089,8.483372436535888
3.739583891943072,47.1497712370946,64.74136840049889,1148.664179527415,8.64327877377864,2.0019125506635147,-0.16033408579562192,4.409029986197162,8.024469942574193
1.689172778581639,130.83992864409333,46.63447222647954,268.25529951899597,3.34553366083847,8.325104789311952,27.95368060107817,8.819471554085208,12.743721878356865
1.4287513126294213,175.93418733759498,46.63447222647954,193.67565583678868,2.434229803058148,8.57594502260227,30.043222980426254,6.014999473977959,11.521523022979313
2.121645746451065,49.92547430877514,49.2875704867698,223.97964763630534,4.459289720440896,5.166986290428865,8.93804852611002,3.8604424174239096,11.052772642141397
2.9340980986980316,30.20328549724681,52.47543406057106,714.0956966360661,15.786340879769696,2.7558469064814375,8.649136977429887,6.503446845054967,7.866656528694554
0.9780418131490238,209.61044797613295,46.63447222647954,175.65965894686667,3.222605745190485,12.842487069868017,39.79475654724741,8.905955386382132,15.14376551386957
2.2251941291235093,101.57155831477401,64.74136840049889,566.1515381875828,7.158495232715755,8.6025305109617,22.49503757571081,19.25031066643655,17.410577744288
2.035192537187203,86.19944072648518,64.74136840049889,716.8280183663445,5.733151824676924,8.774584784440503,21.488823528496997,19.031557346299937,17.03494356461136
3.6802899600351546,-2.41518482561375,64.74136840049889,910.248636635502,14.963910032963048,11.975087920859501,1.407292563036643,2.4181471570625366,7.290908540073476
1.7998341297483482,126.49830169502604,49.2875704867698,248.77701612742158,5.576020626989433,12.568524688140112,14.172324735868218,5.5018453203653435,13.634211679239419
1.8681921743769696,113.76685000765875,49.2875704867698,253.6964268859296,7.355541067658566,8.256598320468315,17.37439733553311,5.734433927247465,10.949213822040747
1.993164866611813,121.22028987823151,49.2875704867698,241.86978169623433,5.148119649510927,5.620107629180977,11.918487804075419,8.20617920764682,14.056642551486522
2.3965135158213986,72.14990379058575,46.63447222647954,192.37288131713018,4.9972474180245054,3.8714611081685195,24.151277717344236,8.664246069485065,13.600059689136625
1.2592780234142638,180.23318416555048,46.63447222647954,164.2914058685136,4.061697629874452,6.54081930640206,37.49444742354219,7.701420264853226,15.449916747672754
3.591615803148894,-15.00196086400689,64.74136840049889,1022.7715184706501,13.94255310479916,11.290366958652989,1.007686077635718,2.172670389020827,7.290908540073476
1.979942980588905,131.32577217548686,49.2875704867698,192.9994023396763,5.361162338694857,5.1157803439844445,12.344662748103133,4.982967367313604,9.323266678609652
1.6095188875893887,105.15046137219873,52.47543406057106,446.73164965472455,3.5389602199475974,12.365342377628728,34.13478651284738,6.6096669343072945,11.298631669759411
0.45482331834302525,232.26070000726688,46.63447222647954,175.3383116925943,4.957108847342534,7.00518170443516,44.26069356279907,9.343935972866447,13.975693868813266
1.5986607333700256,168.61128618720082,46.63447222647954,238.60543249601216,4.482801840808557,9.41897953814819,39.662402792877025,7.224807786311979,13.160466025690667
0.6266500671744637,161.45449164858218,64.74136840049889,636.0476609393089,4.481688511430793,17.050935786213188,56.23365097463827,28.03080573798055,15.773674162460196
1.9965672687881888,109.30580758822173,49.2875704867698,191.82253157909878,5.018125483336657,4.413330433707927,14.528500480697927,6.290528679472285,12.83444369610897
3.400370387580378,33.281393133209534,64.74136840049889,728.7590976924382,11.605168473631974,3.6904420101493303,3.711798484945769,0.5641268160966177,8.483372436535888
3.233710649837376,68.57603332472617,64.74136840049889,920.0796329735218,10.332310265148507,3.4468148355400263,11.909148152390301,3.5868793209217786,8.107738256859246
3.259846019019763,60.355376137787005,64.74136840049889,985.7350764830517,10.797020030206811,3.1752170327600284,10.310130299613515,3.6832073612333263,8.107738256859246
3.1273823328420898,42.83656766992662,64.74136840049889,932.6114500411134,10.901228985592999,4.6722157810566225,11.090216792239016,8.786930184738353,9.11799304438121
3.1296030997913844,75.66799327916645,64.74136840049889,826.0172298316985,11.18785159213122,2.792960769057234,16.53391812394199,6.204302002683747,8.107738256859246
0.9226412040770604,203.64440264945466,46.63447222647954,149.25453238133082,2.4970711023078795,8.32814052948575,39.711458472036675,8.935245872006636,17.085454716511613
2.5431165990308875,152.8574873206674,56.950675458141674,1611.356992874894,7.529757742576975,5.8794033099907965,8.036058547823437,14.092507122478786,7.706894566635315
2.979799984034811,49.94537273358269,64.74136840049889,961.7527337059455,11.909378040360018,5.670738059970056,7.861453951919959,10.381599071238185,9.11799304438121
1.2503876380211167,154.9385938604878,46.63447222647954,168.11478943289922,3.4094363062312265,7.124410477875248,53.512097224513546,19.135596198506583,17.47334997179222
1.436675734571643,144.82149604832776,46.63447222647954,361.628301311371,6.547296595158774,16.76396856050544,20.348597482714524,4.617088635776048,11.664868848207808
2.46175549680929,53.73642798739429,49.2875704867698,265.3869965834342,4.1879664187523815,13.728049592721874,9.984299134329373,7.583076059231937,12.851701714471437
3.4474594788908632,28.812730640094316,64.74136840049889,981.9405734638397,12.92023524267145,4.094931124945636,8.343783769551514,8.205423924440591,9.493627224057853
0.6950681650873454,204.14945926020354,46.63447222647954,169.84314838517656,2.4194090488984354,17.301800811567336,46.104646517772295,12.261791732494384,16.53593845199851
-0.04181484822414161,220.70153477201671,46.63447222647954,169.31444906597318,1.6159820250707622,25.20281299453968,51.171991916305366,18.75454609083227,15.449916747672754
0.9905649324330414,215.6649735726686,46.63447222647954,201.434881866426,4.434676680163603,16.007612074543864,43.70471173211295,6.101368546190628,12.470608438814699
2.10613967211292,115.32259401801039,46.63447222647954,198.8986661837995,5.9855597956704285,8.110336878421649,23.294061999153563,3.512948527091181,7.095233987880876
1.2815938140537186,154.90440756651404,46.63447222647954,225.6282979629894,4.426995387745,12.027364324677112,40.684988968408305,8.821043619223707,15.14376551386957
2.1180573386205617,73.21787920466602,52.47543406057106,376.55423551449366,5.563891608884978,11.6143120542941,6.262015905215634,0.07725868001146274,7.115601366116785
1.2083782538716905,133.7959845216463,46.63447222647954,159.48768709812748,2.384641019827555,16.82101098169216,36.865997442596075,9.937740007235481,16.368551974649144
0.4832723687314766,180.20307008928697,46.63447222647954,195.55431950139888,7.559513855943449,11.15860972320743,47.82452703012313,13.54900235258771,15.70623778477567
2.43182769838598,35.52958265317909,52.47543406057106,742.6195273075962,15.839780876044351,4.018880997272005,11.487292507526293,7.306431889195773,8.242290708371197
3.0995195553350343,3.276128588267312,46.49146832666143,2040.1627109197054,14.843819839491978,8.265377449037858,9.965656641685348,14.62995786630621,6.736790048656178
3.69210673782307,25.401529776735686,64.74136840049889,916.557388228976,17.394541892149668,2.958423025374442,2.276652645503326,3.0558313838428752,7.953093740983061
4.260069906636131,30.280724167819685,64.74136840049889,921.1934657951815,7.602167256972593,0.4384962671199224,-0.5972519782070762,-1.9126958067168776,5.54736303738837
4.351870558928011,-30.64409161811679,64.74136840049889,738.4608879634108,5.994682851081247,2.177111137241935,-1.8639836215920607,-0.7605380213899533,5.567730415624278
1.4092919068199277,155.5768682287604,52.766626961570175,194.53721607780818,2.301705878539156,13.81059888674427,36.80967860868262,8.058625874398116,12.467571553620095
1.6414511333045159,153.1972067976744,52.766626961570175,332.97240285740486,5.353950718776008,17.776953580611707,36.03530106753132,3.181026847201804,7.673292003565457
3.159863932487898,54.3271768357083,64.74136840049889,741.2178766378966,5.943450754756001,13.643477127376404,10.05685626097522,4.604761586121612,9.631126748864208
3.486772909080985,11.412186223133176,64.74136840049889,701.8614014109232,7.170696726208841,5.257157759058994,0.49525414613213137,-0.24142973585839833,5.54736303738837
1.578198972927642,132.18551307892983,46.63447222647954,300.6021873140109,6.71565608456173,17.753624350608632,20.510768863689194,4.622496054629112,11.664868848207808
1.7915243031669106,102.68316049263743,52.47543406057106,243.31611799385286,4.718084462730667,22.29764638802662,31.515287818268163,6.5812843031499835,13.731443788681709
0.8040380351701644,178.37943746007517,52.766626961570175,171.30055397402504,4.146817588549773,10.642645093199034,49.064689348105226,15.50205643441618,15.330603605099029
1.3709415201726662,108.58879365674235,46.63447222647954,142.1015260546244,3.0337163840541947,15.701931502660397,33.79412414762122,7.230543195577426,13.714486091318854
0.3668505478222954,212.37306754429477,46.63447222647954,165.10192060243696,3.802038541143963,8.61073028945032,56.28813144994758,20.477513420097424,17.848984151468862
1.7388300264927308,65.50114854930546,49.2875704867698,188.55707157068917,9.33584615301271,12.348388275160076,23.11004636179829,5.622405689307143,5.990852332261462
1.4191565779005622,93.6244872401583,52.766626961570175,234.95625902899303,3.30118302122653,12.476086680421158,33.80908664452294,8.280791807907255,12.115341637373966
0.9780418131490238,209.61044797613295,46.63447222647954,175.65965894686667,3.222605745190485,12.842487069868017,39.79475654724741,8.905955386382132,15.14376551386957
4.20160080692634,-14.079130962487739,64.74136840049889,957.2351311397824,7.526041512676721,2.244849819653806,-0.9493357624927139,0.24671022507302354,5.54736303738837
1.1984903973061132,147.09464006849916,46.63447222647954,225.6282979629894,4.808390052647878,8.16285993212589,42.45059692694251,8.605636422345434,15.14376551386957
3.1108909953334996,43.072855073847634,64.74136840049889,984.9915680610682,9.665522866021877,5.272554112480314,9.824258997136269,3.0909983650964126,9.327024856794893
3.6287314680577145,50.85787987888324,52.2228547639547,1228.3486008873801,13.171270136059919,1.1546119786010927,2.2851185343827094,1.6472457104037481,8.05840927610653
4.157277345704253,9.099750647679201,64.74136840049889,1194.9644872244576,6.172177037035669,1.1856037085848818,1.843396849216024,0.476999837772504,6.364192754174139
1.6940650267283324,127.9768215526912,52.47543406057106,234.93389555418082,4.69474042165756,16.103413716647868,36.28050008038666,5.557848064751669,11.322904171994304
1.3910749480162354,96.52279770889754,52.766626961570175,259.6748680041953,3.253088436353476,11.726653187164548,35.091583540951696,8.393431491611858,12.115341637373966
1.617312055901227,48.03386439345097,64.74136840049889,852.6834326078433,12.417590705849157,3.6266943139570236,17.467381299446753,32.41583281449766,10.61018130312831
4.174377749114242,-1.1687791966358816,64.74136840049889,1449.8712113068718,6.08665014321249,1.2657282759307313,1.745266993040353,-0.952263727032232,6.364192754174139
2.4323901741864793,62.48509326959446,64.74136840049889,1319.3344084634064,9.31918911158635,13.173846861973178,14.757817515223017,16.465033939132155,9.566839941430118
2.5431165990308875,152.8125674416181,56.950675458141674,1611.356992874894,7.529757742576975,5.8794033099907965,7.466350192370657,14.092507122478786,7.706894566635315
0.9539596947637912,221.85996190236892,46.63447222647954,180.46484018372917,3.3306742745932922,24.779004387155044,42.871303444286276,6.612237985626422,14.879148055502103
1.6616210775172346,118.00985374374883,52.47543406057106,202.897075042668,4.231327676318681,23.631365281038573,37.033207445216426,6.673538811529472,13.731443788681709
4.277444945851939,-26.028861072126205,64.74136840049889,914.5062997513273,5.663279251355228,0.5403232451879667,-0.6988074576618963,-0.8335221352876445,5.54736303738837
